# Force       
# CofR        : (2.929541e+00 0.000000e+00 2.000000e-01)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
0.113699       4.632284e-03 -8.472074e+02 0.000000e+00 2.706615e-03 -8.472073e+02 0.000000e+00 1.925669e-03 -8.945709e-05 0.000000e+00
0.116491       9.093132e-03 -8.471300e+02 0.000000e+00 7.090692e-03 -8.471299e+02 0.000000e+00 2.002440e-03 -8.953735e-05 0.000000e+00
0.118885       2.024650e-02 -8.471044e+02 0.000000e+00 1.817852e-02 -8.471043e+02 0.000000e+00 2.067983e-03 -8.667765e-05 0.000000e+00
0.121107       3.581594e-02 -8.470918e+02 0.000000e+00 3.368949e-02 -8.470917e+02 0.000000e+00 2.126456e-03 -7.888943e-05 0.000000e+00
0.123171       5.702566e-02 -8.470937e+02 0.000000e+00 5.485188e-02 -8.470936e+02 0.000000e+00 2.173780e-03 -6.614507e-05 0.000000e+00
0.125087       1.181223e-01 -8.471680e+02 0.000000e+00 1.159154e-01 -8.471679e+02 0.000000e+00 2.206921e-03 -4.757899e-05 0.000000e+00
0.126867       1.832401e-01 -8.472417e+02 0.000000e+00 1.810079e-01 -8.472416e+02 0.000000e+00 2.232219e-03 -2.760171e-05 0.000000e+00
0.128519       2.484737e-01 -8.473094e+02 0.000000e+00 2.462233e-01 -8.473093e+02 0.000000e+00 2.250394e-03 -9.723482e-06 0.000000e+00
0.130172       4.293269e-01 -8.474956e+02 0.000000e+00 4.270713e-01 -8.474956e+02 0.000000e+00 2.255563e-03 1.110787e-05 0.000000e+00
0.131697       5.549723e-01 -8.476221e+02 0.000000e+00 5.527134e-01 -8.476221e+02 0.000000e+00 2.258946e-03 3.201589e-05 0.000000e+00
0.133222       8.081664e-01 -8.478169e+02 0.000000e+00 8.059166e-01 -8.478170e+02 0.000000e+00 2.249817e-03 5.611099e-05 0.000000e+00
0.134747       9.055895e-01 -8.478717e+02 0.000000e+00 9.033475e-01 -8.478718e+02 0.000000e+00 2.241977e-03 8.143174e-05 0.000000e+00
0.136273       1.146694e+00 -8.479893e+02 0.000000e+00 1.144471e+00 -8.479894e+02 0.000000e+00 2.222592e-03 1.081315e-04 0.000000e+00
0.137798       1.119635e+00 -8.479288e+02 0.000000e+00 1.117427e+00 -8.479290e+02 0.000000e+00 2.208140e-03 1.337542e-04 0.000000e+00
0.139323       1.312001e+00 -8.480315e+02 0.000000e+00 1.309815e+00 -8.480316e+02 0.000000e+00 2.186110e-03 1.604361e-04 0.000000e+00
0.141103       1.416707e+00 -8.480574e+02 0.000000e+00 1.414548e+00 -8.480576e+02 0.000000e+00 2.159564e-03 1.923784e-04 0.000000e+00
0.143327       1.458807e+00 -8.480103e+02 0.000000e+00 1.456678e+00 -8.480105e+02 0.000000e+00 2.128711e-03 2.291615e-04 0.000000e+00
0.145551       1.721000e+00 -8.481673e+02 0.000000e+00 1.718928e+00 -8.481675e+02 0.000000e+00 2.072759e-03 2.328580e-04 0.000000e+00
0.147776       1.805289e+00 -8.480675e+02 0.000000e+00 1.803274e+00 -8.480678e+02 0.000000e+00 2.014703e-03 2.320679e-04 0.000000e+00
0.15           1.856484e+00 -8.479896e+02 0.000000e+00 1.854524e+00 -8.479898e+02 0.000000e+00 1.959745e-03 2.370038e-04 0.000000e+00
0.152381       1.786744e+00 -8.478369e+02 0.000000e+00 1.784839e+00 -8.478371e+02 0.000000e+00 1.905252e-03 2.385384e-04 0.000000e+00
0.154887       1.775149e+00 -8.476851e+02 0.000000e+00 1.773296e+00 -8.476853e+02 0.000000e+00 1.852754e-03 2.382886e-04 0.000000e+00
0.157541       1.764370e+00 -8.475598e+02 0.000000e+00 1.762569e+00 -8.475600e+02 0.000000e+00 1.801626e-03 2.326716e-04 0.000000e+00
0.160195       1.757323e+00 -8.474379e+02 0.000000e+00 1.755569e+00 -8.474381e+02 0.000000e+00 1.753408e-03 2.236683e-04 0.000000e+00
0.163038       1.706753e+00 -8.471823e+02 0.000000e+00 1.705048e+00 -8.471825e+02 0.000000e+00 1.704579e-03 2.131803e-04 0.000000e+00
0.165881       1.651580e+00 -8.469287e+02 0.000000e+00 1.649923e+00 -8.469289e+02 0.000000e+00 1.657904e-03 2.043940e-04 0.000000e+00
0.168983       1.599528e+00 -8.465883e+02 0.000000e+00 1.597892e+00 -8.465885e+02 0.000000e+00 1.635805e-03 1.978656e-04 0.000000e+00
0.172085       1.550498e+00 -8.463298e+02 0.000000e+00 1.548907e+00 -8.463300e+02 0.000000e+00 1.591156e-03 1.943545e-04 0.000000e+00
0.175186       1.512212e+00 -8.460604e+02 0.000000e+00 1.510661e+00 -8.460606e+02 0.000000e+00 1.550883e-03 1.919642e-04 0.000000e+00
0.178731       1.469253e+00 -8.457654e+02 0.000000e+00 1.467742e+00 -8.457656e+02 0.000000e+00 1.510887e-03 1.883498e-04 0.000000e+00
0.182276       1.423201e+00 -8.454086e+02 0.000000e+00 1.421715e+00 -8.454088e+02 0.000000e+00 1.486678e-03 1.825811e-04 0.000000e+00
0.185821       1.366655e+00 -8.450150e+02 0.000000e+00 1.365198e+00 -8.450152e+02 0.000000e+00 1.456575e-03 1.781413e-04 0.000000e+00
0.189366       1.301984e+00 -8.445871e+02 0.000000e+00 1.300560e+00 -8.445872e+02 0.000000e+00 1.424921e-03 1.754556e-04 0.000000e+00
0.19291        1.240927e+00 -8.441867e+02 0.000000e+00 1.239533e+00 -8.441869e+02 0.000000e+00 1.394457e-03 1.736360e-04 0.000000e+00
0.196455       1.197808e+00 -8.438466e+02 0.000000e+00 1.196443e+00 -8.438468e+02 0.000000e+00 1.365115e-03 1.720805e-04 0.000000e+00
0.2            1.156170e+00 -8.434589e+02 0.000000e+00 1.154834e+00 -8.434591e+02 0.000000e+00 1.335833e-03 1.704454e-04 0.000000e+00
0.203571       1.112500e+00 -8.430061e+02 0.000000e+00 1.111179e+00 -8.430062e+02 0.000000e+00 1.321779e-03 1.690708e-04 0.000000e+00
0.207143       1.079401e+00 -8.426394e+02 0.000000e+00 1.078105e+00 -8.426395e+02 0.000000e+00 1.296390e-03 1.686398e-04 0.000000e+00
0.211039       1.041702e+00 -8.421801e+02 0.000000e+00 1.040433e+00 -8.421803e+02 0.000000e+00 1.269534e-03 1.681510e-04 0.000000e+00
0.214935       1.006760e+00 -8.417792e+02 0.000000e+00 1.005511e+00 -8.417794e+02 0.000000e+00 1.248455e-03 1.669509e-04 0.000000e+00
0.218831       9.741263e-01 -8.412696e+02 0.000000e+00 9.728884e-01 -8.412697e+02 0.000000e+00 1.237817e-03 1.646448e-04 0.000000e+00
0.222727       9.409169e-01 -8.408321e+02 0.000000e+00 9.396936e-01 -8.408323e+02 0.000000e+00 1.223334e-03 1.613462e-04 0.000000e+00
0.226623       9.126053e-01 -8.404527e+02 0.000000e+00 9.113976e-01 -8.404529e+02 0.000000e+00 1.207644e-03 1.582459e-04 0.000000e+00
0.230519       8.824024e-01 -8.399880e+02 0.000000e+00 8.812103e-01 -8.399881e+02 0.000000e+00 1.192080e-03 1.557752e-04 0.000000e+00
0.234416       8.533954e-01 -8.395229e+02 0.000000e+00 8.522186e-01 -8.395230e+02 0.000000e+00 1.176783e-03 1.537266e-04 0.000000e+00
0.238312       8.278456e-01 -8.391009e+02 0.000000e+00 8.266835e-01 -8.391010e+02 0.000000e+00 1.162099e-03 1.520905e-04 0.000000e+00
0.242208       8.073498e-01 -8.386995e+02 0.000000e+00 8.062012e-01 -8.386996e+02 0.000000e+00 1.148627e-03 1.507306e-04 0.000000e+00
0.246104       7.887991e-01 -8.382913e+02 0.000000e+00 7.876631e-01 -8.382914e+02 0.000000e+00 1.136056e-03 1.495131e-04 0.000000e+00
0.25           7.716597e-01 -8.378956e+02 0.000000e+00 7.705356e-01 -8.378958e+02 0.000000e+00 1.124060e-03 1.483660e-04 0.000000e+00
0.254167       7.548377e-01 -8.375119e+02 0.000000e+00 7.537261e-01 -8.375120e+02 0.000000e+00 1.111638e-03 1.472560e-04 0.000000e+00
0.258333       7.386628e-01 -8.370850e+02 0.000000e+00 7.375614e-01 -8.370851e+02 0.000000e+00 1.101410e-03 1.460349e-04 0.000000e+00
0.2625         7.233174e-01 -8.366670e+02 0.000000e+00 7.222254e-01 -8.366672e+02 0.000000e+00 1.091993e-03 1.435521e-04 0.000000e+00
0.266667       7.099487e-01 -8.362598e+02 0.000000e+00 7.088668e-01 -8.362599e+02 0.000000e+00 1.081881e-03 1.416385e-04 0.000000e+00
0.270833       6.973329e-01 -8.358085e+02 0.000000e+00 6.962617e-01 -8.358087e+02 0.000000e+00 1.071220e-03 1.400634e-04 0.000000e+00
0.275          6.813022e-01 -8.354147e+02 0.000000e+00 6.802406e-01 -8.354148e+02 0.000000e+00 1.061602e-03 1.384517e-04 0.000000e+00
0.279167       6.708287e-01 -8.349393e+02 0.000000e+00 6.697773e-01 -8.349395e+02 0.000000e+00 1.051419e-03 1.371445e-04 0.000000e+00
0.283333       6.562964e-01 -8.345853e+02 0.000000e+00 6.552546e-01 -8.345854e+02 0.000000e+00 1.041865e-03 1.355432e-04 0.000000e+00
0.2875         6.465631e-01 -8.342664e+02 0.000000e+00 6.455310e-01 -8.342666e+02 0.000000e+00 1.032117e-03 1.340327e-04 0.000000e+00
0.291667       6.358181e-01 -8.339373e+02 0.000000e+00 6.347957e-01 -8.339374e+02 0.000000e+00 1.022411e-03 1.329892e-04 0.000000e+00
0.295833       6.267318e-01 -8.335815e+02 0.000000e+00 6.257188e-01 -8.335816e+02 0.000000e+00 1.013076e-03 1.319761e-04 0.000000e+00
0.3            6.157356e-01 -8.332275e+02 0.000000e+00 6.147309e-01 -8.332277e+02 0.000000e+00 1.004646e-03 1.307320e-04 0.000000e+00
0.304167       6.085739e-01 -8.328527e+02 0.000000e+00 6.075779e-01 -8.328528e+02 0.000000e+00 9.960290e-04 1.291593e-04 0.000000e+00
0.308333       5.972517e-01 -8.325203e+02 0.000000e+00 5.962633e-01 -8.325204e+02 0.000000e+00 9.884754e-04 1.271953e-04 0.000000e+00
0.3125         5.953870e-01 -8.319829e+02 0.000000e+00 5.944090e-01 -8.319830e+02 0.000000e+00 9.780052e-04 1.251718e-04 0.000000e+00
0.316667       5.772015e-01 -8.316871e+02 0.000000e+00 5.762314e-01 -8.316872e+02 0.000000e+00 9.700591e-04 1.226383e-04 0.000000e+00
0.320833       5.739814e-01 -8.314138e+02 0.000000e+00 5.730207e-01 -8.314139e+02 0.000000e+00 9.607169e-04 1.197982e-04 0.000000e+00
0.325          5.656177e-01 -8.310558e+02 0.000000e+00 5.646656e-01 -8.310559e+02 0.000000e+00 9.521524e-04 1.168623e-04 0.000000e+00
0.329167       5.578317e-01 -8.307137e+02 0.000000e+00 5.568891e-01 -8.307139e+02 0.000000e+00 9.426084e-04 1.141038e-04 0.000000e+00
0.333333       5.500998e-01 -8.304006e+02 0.000000e+00 5.491667e-01 -8.304007e+02 0.000000e+00 9.331644e-04 1.114369e-04 0.000000e+00
0.3375         5.416375e-01 -8.301453e+02 0.000000e+00 5.407137e-01 -8.301454e+02 0.000000e+00 9.238837e-04 1.088337e-04 0.000000e+00
0.341667       5.356938e-01 -8.297996e+02 0.000000e+00 5.347788e-01 -8.297997e+02 0.000000e+00 9.149951e-04 1.063550e-04 0.000000e+00
0.345833       5.288866e-01 -8.294382e+02 0.000000e+00 5.279811e-01 -8.294383e+02 0.000000e+00 9.054550e-04 1.040096e-04 0.000000e+00
0.35           5.218862e-01 -8.291072e+02 0.000000e+00 5.209905e-01 -8.291073e+02 0.000000e+00 8.956243e-04 1.017136e-04 0.000000e+00
0.354167       5.147366e-01 -8.288031e+02 0.000000e+00 5.138503e-01 -8.288032e+02 0.000000e+00 8.863520e-04 9.948993e-05 0.000000e+00
0.358333       5.079109e-01 -8.284585e+02 0.000000e+00 5.070332e-01 -8.284586e+02 0.000000e+00 8.776806e-04 9.734078e-05 0.000000e+00
0.3625         5.062003e-01 -8.280437e+02 0.000000e+00 5.053333e-01 -8.280438e+02 0.000000e+00 8.669793e-04 9.525281e-05 0.000000e+00
0.366667       4.950321e-01 -8.277252e+02 0.000000e+00 4.941742e-01 -8.277253e+02 0.000000e+00 8.578597e-04 9.321552e-05 0.000000e+00
0.370833       4.898129e-01 -8.274428e+02 0.000000e+00 4.889639e-01 -8.274429e+02 0.000000e+00 8.489613e-04 9.123574e-05 0.000000e+00
0.375          4.868041e-01 -8.270658e+02 0.000000e+00 4.859649e-01 -8.270659e+02 0.000000e+00 8.391804e-04 8.931569e-05 0.000000e+00
0.379167       4.782825e-01 -8.266934e+02 0.000000e+00 4.774527e-01 -8.266935e+02 0.000000e+00 8.298658e-04 8.746315e-05 0.000000e+00
0.383333       4.718270e-01 -8.263248e+02 0.000000e+00 4.710061e-01 -8.263249e+02 0.000000e+00 8.209775e-04 8.568140e-05 0.000000e+00
0.3875         4.687639e-01 -8.259985e+02 0.000000e+00 4.679523e-01 -8.259986e+02 0.000000e+00 8.115742e-04 8.391752e-05 0.000000e+00
0.391667       4.628516e-01 -8.256244e+02 0.000000e+00 4.620484e-01 -8.256245e+02 0.000000e+00 8.032104e-04 8.213843e-05 0.000000e+00
0.395833       4.575514e-01 -8.251741e+02 0.000000e+00 4.567574e-01 -8.251742e+02 0.000000e+00 7.939888e-04 8.032027e-05 0.000000e+00
0.4            4.460508e-01 -8.247788e+02 0.000000e+00 4.452653e-01 -8.247789e+02 0.000000e+00 7.854974e-04 7.852276e-05 0.000000e+00
