x,y,z,U_0,U_1,U_2
0.269697,0.29,0.0073,-0.46262,-0.122962,0
0.275091,0.29,0.0073,-0.474214,-0.109218,0
0.280485,0.29,0.0073,-0.485831,-0.0944539,0
0.285879,0.29,0.0073,-0.49547,-0.0758835,0
0.291273,0.29,0.0073,-0.505108,-0.0573132,0
0.296667,0.29,0.0073,-0.516391,-0.0250459,0
0.302061,0.29,0.0073,-0.523666,0.00464284,0
0.307455,0.29,0.0073,-0.527562,0.0353568,0
0.312848,0.29,0.0073,-0.528534,0.0674709,0
0.318242,0.29,0.0073,-0.526356,0.0952291,0
0.323636,0.29,0.0073,-0.520847,0.117991,0
0.32903,0.29,0.0073,-0.515337,0.140752,0
0.334424,0.29,0.0073,-0.502895,0.16924,0
0.339818,0.29,0.0073,-0.488955,0.197039,0
0.345212,0.29,0.0073,-0.473174,0.224577,0
0.350606,0.29,0.0073,-0.452277,0.247025,0
0.356,0.29,0.0073,-0.43138,0.269474,0
0.361394,0.29,0.0073,-0.407218,0.288138,0
0.366788,0.29,0.0073,-0.382081,0.30311,0
0.372182,0.29,0.0073,-0.356705,0.318065,0
0.377576,0.29,0.0073,-0.33037,0.325371,0
0.38297,0.29,0.0073,-0.304622,0.332246,0
0.388364,0.29,0.0073,-0.278957,0.336542,0
0.393758,0.29,0.0073,-0.255498,0.336814,0
0.399152,0.29,0.0073,-0.232039,0.337087,0
0.404545,0.29,0.0073,-0.210837,0.333849,0
0.409939,0.29,0.0073,-0.191043,0.329863,0
0.415333,0.29,0.0073,-0.171455,0.325194,0
0.420727,0.29,0.0073,-0.155475,0.31881,0
0.426121,0.29,0.0073,-0.139496,0.312426,0
0.431515,0.29,0.0073,-0.125178,0.305177,0
0.436909,0.29,0.0073,-0.112698,0.297795,0
0.442303,0.29,0.0073,-0.100217,0.290412,0
0.447697,0.29,0.0073,-0.090336,0.282671,0
0.453091,0.29,0.0073,-0.0807888,0.275216,0
0.458485,0.29,0.0073,-0.071925,0.267657,0
0.463879,0.29,0.0073,-0.0647108,0.260668,0
0.469273,0.29,0.0073,-0.0574967,0.253678,0
0.474667,0.29,0.0073,-0.0515356,0.247016,0
0.480061,0.29,0.0073,-0.0461125,0.240788,0
0.485455,0.29,0.0073,-0.0408076,0.23451,0
0.490848,0.29,0.0073,-0.0367432,0.229129,0
0.496242,0.29,0.0073,-0.0326541,0.223787,0
0.501636,0.29,0.0073,-0.0290682,0.218741,0
0.50703,0.29,0.0073,-0.025952,0.214308,0
0.512424,0.29,0.0073,-0.0228358,0.209874,0
0.517818,0.29,0.0073,-0.0203713,0.206096,0
0.523212,0.29,0.0073,-0.0179534,0.20255,0
0.528606,0.29,0.0073,-0.0157124,0.199126,0
0.534,0.29,0.0073,-0.0137831,0.19643,0
