x,y,z,U_0,U_1,U_2
0.253515,0.29,0.0073,-0.26747,0.141672,0
0.258909,0.29,0.0073,-0.254495,0.145735,0
0.264303,0.29,0.0073,-0.24178,0.149718,0
0.269697,0.29,0.0073,-0.229658,0.15256,0
0.275091,0.29,0.0073,-0.21833,0.154734,0
0.280485,0.29,0.0073,-0.207269,0.156498,0
0.285879,0.29,0.0073,-0.197659,0.157247,0
0.291273,0.29,0.0073,-0.188049,0.157996,0
0.296667,0.29,0.0073,-0.175693,0.157925,0
0.302061,0.29,0.0073,-0.166063,0.157435,0
0.307455,0.29,0.0073,-0.157015,0.156505,0
0.312848,0.29,0.0073,-0.147475,0.15528,0
0.318242,0.29,0.0073,-0.139207,0.154053,0
0.323636,0.29,0.0073,-0.132906,0.152857,0
0.32903,0.29,0.0073,-0.126606,0.15166,0
0.334424,0.29,0.0073,-0.119666,0.149759,0
0.339818,0.29,0.0073,-0.112861,0.147839,0
0.345212,0.29,0.0073,-0.106281,0.145792,0
0.350606,0.29,0.0073,-0.100609,0.143632,0
0.356,0.29,0.0073,-0.094937,0.141472,0
0.361394,0.29,0.0073,-0.0896766,0.139171,0
0.366788,0.29,0.0073,-0.0847411,0.13689,0
0.372182,0.29,0.0073,-0.0798082,0.134591,0
0.377576,0.29,0.0073,-0.0755044,0.132238,0
0.38297,0.29,0.0073,-0.0712311,0.129928,0
0.388364,0.29,0.0073,-0.0671604,0.127579,0
0.393758,0.29,0.0073,-0.0634604,0.125309,0
0.399152,0.29,0.0073,-0.0597604,0.12304,0
0.404545,0.29,0.0073,-0.0564297,0.12079,0
0.409939,0.29,0.0073,-0.0532231,0.118611,0
0.415333,0.29,0.0073,-0.0500773,0.116407,0
0.420727,0.29,0.0073,-0.0472921,0.114354,0
0.426121,0.29,0.0073,-0.044507,0.112301,0
0.431515,0.29,0.0073,-0.0419151,0.110291,0
0.436909,0.29,0.0073,-0.0394874,0.108389,0
0.442303,0.29,0.0073,-0.0370596,0.106487,0
0.447697,0.29,0.0073,-0.0349142,0.104705,0
0.453091,0.29,0.0073,-0.0327875,0.10297,0
0.458485,0.29,0.0073,-0.0307455,0.10126,0
0.463879,0.29,0.0073,-0.0288705,0.0997025,0
0.469273,0.29,0.0073,-0.0269956,0.0981448,0
0.474667,0.29,0.0073,-0.0252744,0.0966875,0
0.480061,0.29,0.0073,-0.0236082,0.0953126,0
0.485455,0.29,0.0073,-0.0219613,0.0939346,0
0.490848,0.29,0.0073,-0.0204712,0.0927396,0
0.496242,0.29,0.0073,-0.0189763,0.09155,0
0.501636,0.29,0.0073,-0.0175575,0.0904265,0
0.50703,0.29,0.0073,-0.016201,0.0894228,0
0.512424,0.29,0.0073,-0.0148445,0.0884192,0
0.517818,0.29,0.0073,-0.013594,0.0875552,0
0.523212,0.29,0.0073,-0.012347,0.0867369,0
0.528606,0.29,0.0073,-0.0111335,0.0859464,0
0.534,0.29,0.0073,-0.00997052,0.0853122,0
