# Force       
# CofR        : (2.929541e+00 0.000000e+00 2.000000e-01)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
0.102898       6.576209e-03 -8.517989e+02 0.000000e+00 1.424097e-03 -8.517988e+02 0.000000e+00 5.152112e-03 -8.392461e-05 0.000000e+00
0.104283       6.199723e-03 -8.518283e+02 0.000000e+00 9.325581e-04 -8.518282e+02 0.000000e+00 5.267165e-03 -8.345922e-05 0.000000e+00
0.105628       6.645606e-03 -8.518565e+02 0.000000e+00 1.267374e-03 -8.518564e+02 0.000000e+00 5.378232e-03 -8.481263e-05 0.000000e+00
0.106933       6.942639e-03 -8.518895e+02 0.000000e+00 1.452982e-03 -8.518894e+02 0.000000e+00 5.489657e-03 -8.413628e-05 0.000000e+00
0.1082         6.740997e-03 -8.519148e+02 0.000000e+00 1.143989e-03 -8.519147e+02 0.000000e+00 5.597007e-03 -8.482614e-05 0.000000e+00
0.109429       7.581882e-03 -8.519521e+02 0.000000e+00 1.878552e-03 -8.519520e+02 0.000000e+00 5.703330e-03 -8.486360e-05 0.000000e+00
0.110622       6.931520e-03 -8.519719e+02 0.000000e+00 1.125532e-03 -8.519718e+02 0.000000e+00 5.805988e-03 -8.548646e-05 0.000000e+00
0.11178        8.034931e-03 -8.520078e+02 0.000000e+00 2.126631e-03 -8.520077e+02 0.000000e+00 5.908300e-03 -8.528842e-05 0.000000e+00
0.112905       7.678011e-03 -8.520345e+02 0.000000e+00 1.671180e-03 -8.520344e+02 0.000000e+00 6.006831e-03 -8.606682e-05 0.000000e+00
0.113996       7.784548e-03 -8.520589e+02 0.000000e+00 1.679667e-03 -8.520588e+02 0.000000e+00 6.104881e-03 -8.533871e-05 0.000000e+00
0.115055       8.842418e-03 -8.520927e+02 0.000000e+00 2.642272e-03 -8.520926e+02 0.000000e+00 6.200146e-03 -8.616718e-05 0.000000e+00
0.116082       7.593378e-03 -8.521119e+02 0.000000e+00 1.300368e-03 -8.521118e+02 0.000000e+00 6.293010e-03 -8.527178e-05 0.000000e+00
0.11708        9.424906e-03 -8.521442e+02 0.000000e+00 3.040770e-03 -8.521441e+02 0.000000e+00 6.384136e-03 -8.558476e-05 0.000000e+00
0.118048       7.819420e-03 -8.521621e+02 0.000000e+00 1.346754e-03 -8.521620e+02 0.000000e+00 6.472666e-03 -8.500768e-05 0.000000e+00
0.118988       1.024105e-02 -8.521917e+02 0.000000e+00 3.681037e-03 -8.521916e+02 0.000000e+00 6.560010e-03 -8.431479e-05 0.000000e+00
0.1199         9.340464e-03 -8.522137e+02 0.000000e+00 2.696468e-03 -8.522136e+02 0.000000e+00 6.643996e-03 -8.430052e-05 0.000000e+00
0.120785       9.651563e-03 -8.522339e+02 0.000000e+00 2.924464e-03 -8.522338e+02 0.000000e+00 6.727099e-03 -8.272377e-05 0.000000e+00
0.121645       1.143067e-02 -8.522611e+02 0.000000e+00 4.621996e-03 -8.522610e+02 0.000000e+00 6.808675e-03 -8.194448e-05 0.000000e+00
0.122432       8.552535e-03 -8.522713e+02 0.000000e+00 1.669717e-03 -8.522712e+02 0.000000e+00 6.882818e-03 -8.202578e-05 0.000000e+00
0.123158       2.180289e-02 -8.523271e+02 0.000000e+00 1.484369e-02 -8.523271e+02 0.000000e+00 6.959203e-03 -7.265114e-05 0.000000e+00
0.123754       4.596243e-02 -8.524163e+02 0.000000e+00 3.894382e-02 -8.524163e+02 0.000000e+00 7.018606e-03 -5.666457e-05 0.000000e+00
0.124279       7.787556e-02 -8.525016e+02 0.000000e+00 7.080873e-02 -8.525016e+02 0.000000e+00 7.066833e-03 -3.825560e-05 0.000000e+00
0.124764       1.265361e-01 -8.526051e+02 0.000000e+00 1.194322e-01 -8.526051e+02 0.000000e+00 7.103813e-03 -1.668367e-05 0.000000e+00
0.125215       1.678756e-01 -8.526892e+02 0.000000e+00 1.607441e-01 -8.526892e+02 0.000000e+00 7.131515e-03 4.169855e-06 0.000000e+00
0.125642       2.157536e-01 -8.527739e+02 0.000000e+00 2.086032e-01 -8.527739e+02 0.000000e+00 7.150400e-03 2.455767e-05 0.000000e+00
0.126048       3.004118e-01 -8.529065e+02 0.000000e+00 2.932491e-01 -8.529065e+02 0.000000e+00 7.162721e-03 4.789084e-05 0.000000e+00
0.126441       3.622529e-01 -8.530127e+02 0.000000e+00 3.550809e-01 -8.530128e+02 0.000000e+00 7.171978e-03 7.235354e-05 0.000000e+00
0.126827       4.533901e-01 -8.531289e+02 0.000000e+00 4.462176e-01 -8.531290e+02 0.000000e+00 7.172437e-03 9.938390e-05 0.000000e+00
0.127207       5.561641e-01 -8.532593e+02 0.000000e+00 5.489929e-01 -8.532594e+02 0.000000e+00 7.171202e-03 1.286876e-04 0.000000e+00
0.127581       6.841821e-01 -8.533911e+02 0.000000e+00 6.770222e-01 -8.533913e+02 0.000000e+00 7.159957e-03 1.611873e-04 0.000000e+00
0.127954       7.631889e-01 -8.534829e+02 0.000000e+00 7.560399e-01 -8.534831e+02 0.000000e+00 7.149023e-03 1.938431e-04 0.000000e+00
0.128322       8.798059e-01 -8.535704e+02 0.000000e+00 8.726785e-01 -8.535706e+02 0.000000e+00 7.127409e-03 2.284686e-04 0.000000e+00
0.128689       8.413968e-01 -8.535761e+02 0.000000e+00 8.342865e-01 -8.535763e+02 0.000000e+00 7.110384e-03 2.606194e-04 0.000000e+00
0.129063       9.086559e-01 -8.536347e+02 0.000000e+00 9.015640e-01 -8.536350e+02 0.000000e+00 7.091895e-03 2.933567e-04 0.000000e+00
0.129437       9.214335e-01 -8.536856e+02 0.000000e+00 9.143625e-01 -8.536859e+02 0.000000e+00 7.070970e-03 3.258139e-04 0.000000e+00
0.129825       1.024024e+00 -8.537782e+02 0.000000e+00 1.016971e+00 -8.537786e+02 0.000000e+00 7.052903e-03 3.604935e-04 0.000000e+00
0.130213       1.074104e+00 -8.538631e+02 0.000000e+00 1.067075e+00 -8.538635e+02 0.000000e+00 7.028655e-03 3.961355e-04 0.000000e+00
0.130609       1.086150e+00 -8.539091e+02 0.000000e+00 1.079143e+00 -8.539095e+02 0.000000e+00 7.006556e-03 4.316277e-04 0.000000e+00
0.131013       1.197982e+00 -8.540219e+02 0.000000e+00 1.190997e+00 -8.540224e+02 0.000000e+00 6.984292e-03 4.690403e-04 0.000000e+00
0.131417       1.190667e+00 -8.540596e+02 0.000000e+00 1.183705e+00 -8.540601e+02 0.000000e+00 6.962026e-03 5.070252e-04 0.000000e+00
0.131821       1.292992e+00 -8.541508e+02 0.000000e+00 1.286053e+00 -8.541514e+02 0.000000e+00 6.939336e-03 5.465785e-04 0.000000e+00
0.132234       1.249613e+00 -8.541701e+02 0.000000e+00 1.242693e+00 -8.541706e+02 0.000000e+00 6.920073e-03 5.868180e-04 0.000000e+00
0.132647       1.360255e+00 -8.542564e+02 0.000000e+00 1.353357e+00 -8.542570e+02 0.000000e+00 6.897823e-03 6.284789e-04 0.000000e+00
0.13306        1.309019e+00 -8.542808e+02 0.000000e+00 1.302141e+00 -8.542814e+02 0.000000e+00 6.877983e-03 6.703155e-04 0.000000e+00
0.133473       1.440304e+00 -8.543810e+02 0.000000e+00 1.433447e+00 -8.543817e+02 0.000000e+00 6.856674e-03 7.129748e-04 0.000000e+00
0.133887       1.402616e+00 -8.544151e+02 0.000000e+00 1.395778e+00 -8.544158e+02 0.000000e+00 6.837629e-03 7.556582e-04 0.000000e+00
0.1343         1.522708e+00 -8.545151e+02 0.000000e+00 1.515893e+00 -8.545159e+02 0.000000e+00 6.815681e-03 7.995935e-04 0.000000e+00
0.134713       1.520424e+00 -8.545647e+02 0.000000e+00 1.513629e+00 -8.545656e+02 0.000000e+00 6.794605e-03 8.434615e-04 0.000000e+00
0.135137       1.597200e+00 -8.546307e+02 0.000000e+00 1.590428e+00 -8.546316e+02 0.000000e+00 6.772523e-03 8.893460e-04 0.000000e+00
0.135562       1.624888e+00 -8.546983e+02 0.000000e+00 1.618136e+00 -8.546992e+02 0.000000e+00 6.751282e-03 9.352044e-04 0.000000e+00
0.136          1.687691e+00 -8.547567e+02 0.000000e+00 1.680964e+00 -8.547576e+02 0.000000e+00 6.727580e-03 9.836797e-04 0.000000e+00
0.136451       1.721809e+00 -8.548177e+02 0.000000e+00 1.715106e+00 -8.548188e+02 0.000000e+00 6.703902e-03 1.033379e-03 0.000000e+00
0.136918       1.791104e+00 -8.548815e+02 0.000000e+00 1.784426e+00 -8.548826e+02 0.000000e+00 6.677882e-03 1.085786e-03 0.000000e+00
0.137386       1.817661e+00 -8.549474e+02 0.000000e+00 1.811008e+00 -8.549485e+02 0.000000e+00 6.653203e-03 1.137987e-03 0.000000e+00
0.137853       1.882041e+00 -8.550124e+02 0.000000e+00 1.875413e+00 -8.550136e+02 0.000000e+00 6.627636e-03 1.189773e-03 0.000000e+00
0.138339       1.923015e+00 -8.550677e+02 0.000000e+00 1.916429e+00 -8.550689e+02 0.000000e+00 6.586517e-03 1.192212e-03 0.000000e+00
0.138846       1.958253e+00 -8.551208e+02 0.000000e+00 1.951712e+00 -8.551219e+02 0.000000e+00 6.540325e-03 1.180052e-03 0.000000e+00
0.139353       2.035104e+00 -8.552134e+02 0.000000e+00 2.028610e+00 -8.552146e+02 0.000000e+00 6.493478e-03 1.172565e-03 0.000000e+00
0.13986        2.084927e+00 -8.552936e+02 0.000000e+00 2.078479e+00 -8.552948e+02 0.000000e+00 6.447659e-03 1.165240e-03 0.000000e+00
0.140393       2.125001e+00 -8.553396e+02 0.000000e+00 2.118598e+00 -8.553407e+02 0.000000e+00 6.402478e-03 1.152928e-03 0.000000e+00
0.140927       2.177674e+00 -8.554083e+02 0.000000e+00 2.171315e+00 -8.554094e+02 0.000000e+00 6.359811e-03 1.133314e-03 0.000000e+00
0.141461       2.249592e+00 -8.554714e+02 0.000000e+00 2.243274e+00 -8.554725e+02 0.000000e+00 6.318389e-03 1.108699e-03 0.000000e+00
0.141995       2.274636e+00 -8.555211e+02 0.000000e+00 2.268357e+00 -8.555222e+02 0.000000e+00 6.278618e-03 1.081130e-03 0.000000e+00
0.142528       2.345380e+00 -8.556053e+02 0.000000e+00 2.339138e+00 -8.556063e+02 0.000000e+00 6.241699e-03 1.053658e-03 0.000000e+00
0.143062       2.352278e+00 -8.556610e+02 0.000000e+00 2.346072e+00 -8.556620e+02 0.000000e+00 6.206807e-03 1.026739e-03 0.000000e+00
0.143596       2.397911e+00 -8.557264e+02 0.000000e+00 2.391737e+00 -8.557274e+02 0.000000e+00 6.173763e-03 1.000097e-03 0.000000e+00
0.144129       2.449067e+00 -8.558036e+02 0.000000e+00 2.442926e+00 -8.558046e+02 0.000000e+00 6.141047e-03 9.754810e-04 0.000000e+00
0.144663       2.464093e+00 -8.558404e+02 0.000000e+00 2.457984e+00 -8.558414e+02 0.000000e+00 6.108360e-03 9.520541e-04 0.000000e+00
0.145197       2.542619e+00 -8.559216e+02 0.000000e+00 2.536543e+00 -8.559225e+02 0.000000e+00 6.076282e-03 9.285825e-04 0.000000e+00
0.14573        2.546482e+00 -8.559616e+02 0.000000e+00 2.540438e+00 -8.559625e+02 0.000000e+00 6.043711e-03 9.067875e-04 0.000000e+00
0.146264       2.585499e+00 -8.560244e+02 0.000000e+00 2.579488e+00 -8.560253e+02 0.000000e+00 6.011370e-03 8.856983e-04 0.000000e+00
0.146798       2.591767e+00 -8.560733e+02 0.000000e+00 2.585788e+00 -8.560742e+02 0.000000e+00 5.978580e-03 8.667457e-04 0.000000e+00
0.147332       2.612388e+00 -8.561202e+02 0.000000e+00 2.606442e+00 -8.561211e+02 0.000000e+00 5.945771e-03 8.488283e-04 0.000000e+00
0.147865       2.633980e+00 -8.561800e+02 0.000000e+00 2.628067e+00 -8.561808e+02 0.000000e+00 5.913138e-03 8.318045e-04 0.000000e+00
0.148399       2.641353e+00 -8.562130e+02 0.000000e+00 2.635473e+00 -8.562138e+02 0.000000e+00 5.880282e-03 8.159191e-04 0.000000e+00
0.148933       2.671537e+00 -8.562781e+02 0.000000e+00 2.665689e+00 -8.562789e+02 0.000000e+00 5.847560e-03 8.008162e-04 0.000000e+00
0.149466       2.669772e+00 -8.563080e+02 0.000000e+00 2.663958e+00 -8.563087e+02 0.000000e+00 5.814964e-03 7.868057e-04 0.000000e+00
0.15           2.669872e+00 -8.563392e+02 0.000000e+00 2.664089e+00 -8.563400e+02 0.000000e+00 5.782781e-03 7.735727e-04 0.000000e+00
0.150595       2.671699e+00 -8.563638e+02 0.000000e+00 2.665952e+00 -8.563646e+02 0.000000e+00 5.746910e-03 7.598914e-04 0.000000e+00
0.151198       2.675781e+00 -8.564094e+02 0.000000e+00 2.670070e+00 -8.564102e+02 0.000000e+00 5.710963e-03 7.469308e-04 0.000000e+00
0.151808       2.672588e+00 -8.564431e+02 0.000000e+00 2.666913e+00 -8.564439e+02 0.000000e+00 5.675200e-03 7.347789e-04 0.000000e+00
0.152434       2.661700e+00 -8.564466e+02 0.000000e+00 2.656061e+00 -8.564473e+02 0.000000e+00 5.639051e-03 7.231507e-04 0.000000e+00
0.153068       2.640571e+00 -8.564372e+02 0.000000e+00 2.634968e+00 -8.564379e+02 0.000000e+00 5.603477e-03 7.119990e-04 0.000000e+00
0.153711       2.625902e+00 -8.564392e+02 0.000000e+00 2.620334e+00 -8.564399e+02 0.000000e+00 5.568067e-03 7.014612e-04 0.000000e+00
0.154363       2.619541e+00 -8.564672e+02 0.000000e+00 2.614008e+00 -8.564679e+02 0.000000e+00 5.532789e-03 6.915053e-04 0.000000e+00
0.155024       2.620829e+00 -8.564972e+02 0.000000e+00 2.615332e+00 -8.564979e+02 0.000000e+00 5.497330e-03 6.822102e-04 0.000000e+00
0.155695       2.628200e+00 -8.565278e+02 0.000000e+00 2.622739e+00 -8.565285e+02 0.000000e+00 5.461337e-03 6.736303e-04 0.000000e+00
0.156377       2.629869e+00 -8.565587e+02 0.000000e+00 2.624444e+00 -8.565594e+02 0.000000e+00 5.425585e-03 6.654588e-04 0.000000e+00
0.157069       2.633640e+00 -8.565936e+02 0.000000e+00 2.628250e+00 -8.565943e+02 0.000000e+00 5.389528e-03 6.578256e-04 0.000000e+00
0.157773       2.634197e+00 -8.566228e+02 0.000000e+00 2.628843e+00 -8.566234e+02 0.000000e+00 5.353213e-03 6.505945e-04 0.000000e+00
0.158477       2.632530e+00 -8.566323e+02 0.000000e+00 2.627213e+00 -8.566329e+02 0.000000e+00 5.317206e-03 6.438821e-04 0.000000e+00
0.159193       2.631004e+00 -8.566218e+02 0.000000e+00 2.625723e+00 -8.566225e+02 0.000000e+00 5.280526e-03 6.376365e-04 0.000000e+00
0.159922       2.624244e+00 -8.566202e+02 0.000000e+00 2.618999e+00 -8.566209e+02 0.000000e+00 5.244190e-03 6.313485e-04 0.000000e+00
0.16065        2.616032e+00 -8.566252e+02 0.000000e+00 2.610823e+00 -8.566258e+02 0.000000e+00 5.208488e-03 6.254398e-04 0.000000e+00
0.161393       2.606352e+00 -8.566169e+02 0.000000e+00 2.601179e+00 -8.566175e+02 0.000000e+00 5.172941e-03 6.196264e-04 0.000000e+00
0.162135       2.598476e+00 -8.565908e+02 0.000000e+00 2.593337e+00 -8.565914e+02 0.000000e+00 5.138072e-03 6.142355e-04 0.000000e+00
0.162893       2.588826e+00 -8.565646e+02 0.000000e+00 2.583721e+00 -8.565653e+02 0.000000e+00 5.104293e-03 6.088929e-04 0.000000e+00
0.16365        2.575253e+00 -8.565459e+02 0.000000e+00 2.570181e+00 -8.565465e+02 0.000000e+00 5.071764e-03 6.038004e-04 0.000000e+00
0.164423       2.562983e+00 -8.565263e+02 0.000000e+00 2.557945e+00 -8.565269e+02 0.000000e+00 5.038783e-03 5.987114e-04 0.000000e+00
0.165197       2.549895e+00 -8.564678e+02 0.000000e+00 2.544889e+00 -8.564684e+02 0.000000e+00 5.005324e-03 5.938162e-04 0.000000e+00
0.16597        2.538484e+00 -8.564427e+02 0.000000e+00 2.533512e+00 -8.564433e+02 0.000000e+00 4.972499e-03 5.887926e-04 0.000000e+00
0.166743       2.526694e+00 -8.564137e+02 0.000000e+00 2.521754e+00 -8.564143e+02 0.000000e+00 4.939748e-03 5.839145e-04 0.000000e+00
0.167517       2.515996e+00 -8.563638e+02 0.000000e+00 2.511090e+00 -8.563644e+02 0.000000e+00 4.906584e-03 5.792361e-04 0.000000e+00
0.168272       2.503876e+00 -8.563257e+02 0.000000e+00 2.499001e+00 -8.563263e+02 0.000000e+00 4.875043e-03 5.746126e-04 0.000000e+00
0.169028       2.491022e+00 -8.562804e+02 0.000000e+00 2.486179e+00 -8.562810e+02 0.000000e+00 4.843739e-03 5.701270e-04 0.000000e+00
0.169783       2.478415e+00 -8.562245e+02 0.000000e+00 2.473603e+00 -8.562251e+02 0.000000e+00 4.812606e-03 5.657105e-04 0.000000e+00
0.170539       2.465813e+00 -8.561730e+02 0.000000e+00 2.461031e+00 -8.561736e+02 0.000000e+00 4.782040e-03 5.613769e-04 0.000000e+00
0.171275       2.454373e+00 -8.561195e+02 0.000000e+00 2.449620e+00 -8.561201e+02 0.000000e+00 4.752533e-03 5.572765e-04 0.000000e+00
0.172012       2.442096e+00 -8.560600e+02 0.000000e+00 2.437373e+00 -8.560606e+02 0.000000e+00 4.723602e-03 5.530488e-04 0.000000e+00
0.172748       2.429449e+00 -8.560040e+02 0.000000e+00 2.424753e+00 -8.560045e+02 0.000000e+00 4.695327e-03 5.488453e-04 0.000000e+00
0.173485       2.417930e+00 -8.559425e+02 0.000000e+00 2.413263e+00 -8.559430e+02 0.000000e+00 4.667151e-03 5.447777e-04 0.000000e+00
0.174221       2.400879e+00 -8.558580e+02 0.000000e+00 2.396236e+00 -8.558586e+02 0.000000e+00 4.642811e-03 5.364817e-04 0.000000e+00
0.174958       2.386285e+00 -8.557937e+02 0.000000e+00 2.381667e+00 -8.557943e+02 0.000000e+00 4.617344e-03 5.299931e-04 0.000000e+00
0.175694       2.370237e+00 -8.557254e+02 0.000000e+00 2.365646e+00 -8.557259e+02 0.000000e+00 4.590578e-03 5.248978e-04 0.000000e+00
0.176431       2.353558e+00 -8.556486e+02 0.000000e+00 2.348994e+00 -8.556491e+02 0.000000e+00 4.563289e-03 5.201811e-04 0.000000e+00
0.177167       2.336972e+00 -8.555628e+02 0.000000e+00 2.332436e+00 -8.555633e+02 0.000000e+00 4.535821e-03 5.157449e-04 0.000000e+00
0.177904       2.320044e+00 -8.554816e+02 0.000000e+00 2.315535e+00 -8.554822e+02 0.000000e+00 4.508648e-03 5.121726e-04 0.000000e+00
0.17864        2.305713e+00 -8.553879e+02 0.000000e+00 2.301232e+00 -8.553884e+02 0.000000e+00 4.481177e-03 5.096176e-04 0.000000e+00
0.179377       2.287471e+00 -8.552884e+02 0.000000e+00 2.283016e+00 -8.552889e+02 0.000000e+00 4.454420e-03 5.074205e-04 0.000000e+00
0.180114       2.268972e+00 -8.551989e+02 0.000000e+00 2.264544e+00 -8.551994e+02 0.000000e+00 4.428227e-03 5.055065e-04 0.000000e+00
0.18085        2.253660e+00 -8.551223e+02 0.000000e+00 2.249258e+00 -8.551229e+02 0.000000e+00 4.402376e-03 5.037666e-04 0.000000e+00
0.181587       2.242425e+00 -8.550022e+02 0.000000e+00 2.238049e+00 -8.550027e+02 0.000000e+00 4.375923e-03 5.023305e-04 0.000000e+00
0.182323       2.231117e+00 -8.549065e+02 0.000000e+00 2.226766e+00 -8.549070e+02 0.000000e+00 4.350488e-03 5.007068e-04 0.000000e+00
0.18306        2.218737e+00 -8.548154e+02 0.000000e+00 2.214411e+00 -8.548159e+02 0.000000e+00 4.325434e-03 4.991367e-04 0.000000e+00
0.183796       2.205333e+00 -8.547308e+02 0.000000e+00 2.201032e+00 -8.547313e+02 0.000000e+00 4.300762e-03 4.974527e-04 0.000000e+00
0.184533       2.194111e+00 -8.546386e+02 0.000000e+00 2.189835e+00 -8.546391e+02 0.000000e+00 4.276084e-03 4.957407e-04 0.000000e+00
0.185236       2.184046e+00 -8.545130e+02 0.000000e+00 2.179794e+00 -8.545135e+02 0.000000e+00 4.252254e-03 4.941086e-04 0.000000e+00
0.185939       2.172208e+00 -8.544130e+02 0.000000e+00 2.167978e+00 -8.544135e+02 0.000000e+00 4.229311e-03 4.922898e-04 0.000000e+00
0.186642       2.158253e+00 -8.543229e+02 0.000000e+00 2.154046e+00 -8.543233e+02 0.000000e+00 4.206747e-03 4.904182e-04 0.000000e+00
0.18731        2.145334e+00 -8.542390e+02 0.000000e+00 2.141148e+00 -8.542395e+02 0.000000e+00 4.185408e-03 4.885469e-04 0.000000e+00
