# Moment      
# CofR        : (2.929541e+00 0.000000e+00 2.000000e-01)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
0.0855906      -1.640877e+02 -8.625871e-04 2.246751e+03 -1.640877e+02 -1.239337e-04 2.246751e+03 -1.455503e-05 -7.386534e-04 2.122893e-04
0.0873918      -1.640921e+02 -9.009058e-04 2.246827e+03 -1.640921e+02 -1.377603e-04 2.246827e+03 -1.479977e-05 -7.631455e-04 2.157868e-04
0.089193       -1.640972e+02 -9.395367e-04 2.246913e+03 -1.640972e+02 -1.512620e-04 2.246913e+03 -1.494583e-05 -7.882747e-04 2.178952e-04
0.0909942      -1.641007e+02 -9.410498e-04 2.246976e+03 -1.641007e+02 -1.271737e-04 2.246976e+03 -1.507039e-05 -8.138761e-04 2.197037e-04
0.0927953      -1.641057e+02 -1.004626e-03 2.247060e+03 -1.641056e+02 -1.649540e-04 2.247060e+03 -1.539126e-05 -8.396724e-04 2.242537e-04
0.0945965      -1.641121e+02 -1.043966e-03 2.247165e+03 -1.641121e+02 -1.777046e-04 2.247165e+03 -1.545209e-05 -8.662609e-04 2.251630e-04
0.0963977      -1.641163e+02 -1.051693e-03 2.247238e+03 -1.641163e+02 -1.586277e-04 2.247238e+03 -1.555649e-05 -8.930654e-04 2.266838e-04
0.0981988      -1.641214e+02 -1.101752e-03 2.247324e+03 -1.641214e+02 -1.817774e-04 2.247323e+03 -1.579932e-05 -9.199743e-04 2.301306e-04
0.1            -1.641286e+02 -1.162274e-03 2.247439e+03 -1.641286e+02 -2.146310e-04 2.247439e+03 -1.585788e-05 -9.476426e-04 2.310044e-04
0.101471       -1.641354e+02 -1.128013e-03 2.247546e+03 -1.641354e+02 -1.575423e-04 2.247546e+03 -1.588444e-05 -9.704703e-04 2.314248e-04
0.102898       -1.641416e+02 -1.267236e-03 2.247645e+03 -1.641416e+02 -2.744235e-04 2.247644e+03 -1.617227e-05 -9.928121e-04 2.354736e-04
0.104283       -1.641473e+02 -1.194687e-03 2.247734e+03 -1.641473e+02 -1.797039e-04 2.247734e+03 -1.608259e-05 -1.014983e-03 2.342746e-04
0.105628       -1.641527e+02 -1.280608e-03 2.247821e+03 -1.641527e+02 -2.442230e-04 2.247821e+03 -1.634339e-05 -1.036385e-03 2.379395e-04
0.106933       -1.641591e+02 -1.337846e-03 2.247920e+03 -1.641591e+02 -2.799896e-04 2.247920e+03 -1.621306e-05 -1.057857e-03 2.361759e-04
0.1082         -1.641640e+02 -1.298990e-03 2.247997e+03 -1.641640e+02 -2.204467e-04 2.247997e+03 -1.634600e-05 -1.078543e-03 2.380603e-04
0.109429       -1.641712e+02 -1.461029e-03 2.248107e+03 -1.641711e+02 -3.619970e-04 2.248107e+03 -1.635322e-05 -1.099032e-03 2.382032e-04
0.110622       -1.641750e+02 -1.335704e-03 2.248169e+03 -1.641750e+02 -2.168900e-04 2.248169e+03 -1.647324e-05 -1.118814e-03 2.399042e-04
0.11178        -1.641819e+02 -1.548331e-03 2.248275e+03 -1.641819e+02 -4.098019e-04 2.248275e+03 -1.643508e-05 -1.138529e-03 2.394185e-04
0.112905       -1.641871e+02 -1.479553e-03 2.248355e+03 -1.641870e+02 -3.220364e-04 2.248355e+03 -1.658508e-05 -1.157516e-03 2.415284e-04
0.113996       -1.641918e+02 -1.500082e-03 2.248429e+03 -1.641917e+02 -3.236718e-04 2.248429e+03 -1.644477e-05 -1.176411e-03 2.396330e-04
0.115055       -1.641983e+02 -1.703934e-03 2.248528e+03 -1.641982e+02 -5.091659e-04 2.248527e+03 -1.660442e-05 -1.194768e-03 2.418720e-04
0.116082       -1.642020e+02 -1.463244e-03 2.248587e+03 -1.642019e+02 -2.505810e-04 2.248586e+03 -1.643187e-05 -1.212663e-03 2.395314e-04
0.11708        -1.642082e+02 -1.816179e-03 2.248681e+03 -1.642082e+02 -5.859564e-04 2.248681e+03 -1.649218e-05 -1.230223e-03 2.404000e-04
0.118048       -1.642116e+02 -1.506802e-03 2.248736e+03 -1.642116e+02 -2.595195e-04 2.248736e+03 -1.638098e-05 -1.247283e-03 2.389050e-04
0.118988       -1.642173e+02 -1.973450e-03 2.248822e+03 -1.642173e+02 -7.093359e-04 2.248822e+03 -1.624746e-05 -1.264114e-03 2.371080e-04
0.1199         -1.642216e+02 -1.799907e-03 2.248888e+03 -1.642216e+02 -5.196094e-04 2.248887e+03 -1.624471e-05 -1.280298e-03 2.371017e-04
0.120785       -1.642255e+02 -1.859856e-03 2.248948e+03 -1.642255e+02 -5.635443e-04 2.248948e+03 -1.594087e-05 -1.296312e-03 2.329686e-04
0.121645       -1.642307e+02 -2.202690e-03 2.249027e+03 -1.642307e+02 -8.906585e-04 2.249027e+03 -1.579070e-05 -1.312032e-03 2.309438e-04
0.122432       -1.642327e+02 -1.648074e-03 2.249061e+03 -1.642327e+02 -3.217544e-04 2.249060e+03 -1.580637e-05 -1.326319e-03 2.311813e-04
0.123158       -1.642434e+02 -4.201417e-03 2.249215e+03 -1.642434e+02 -2.860379e-03 2.249214e+03 -1.399987e-05 -1.341038e-03 2.064139e-04
0.123754       -1.642606e+02 -8.856960e-03 2.249456e+03 -1.642606e+02 -7.504475e-03 2.249456e+03 -1.091926e-05 -1.352485e-03 1.641476e-04
0.124279       -1.642771e+02 -1.500662e-02 2.249686e+03 -1.642771e+02 -1.364484e-02 2.249686e+03 -7.371853e-06 -1.361779e-03 1.154525e-04
0.124764       -1.642970e+02 -2.438350e-02 2.249964e+03 -1.642970e+02 -2.301459e-02 2.249964e+03 -3.214944e-06 -1.368905e-03 5.838249e-05
0.125215       -1.643132e+02 -3.234962e-02 2.250190e+03 -1.643132e+02 -3.097538e-02 2.250190e+03 8.035311e-07 -1.374243e-03 3.184166e-06
0.125642       -1.643295e+02 -4.157571e-02 2.250417e+03 -1.643295e+02 -4.019783e-02 2.250417e+03 4.732262e-06 -1.377882e-03 -5.079555e-05
0.126048       -1.643551e+02 -5.788936e-02 2.250772e+03 -1.643551e+02 -5.650910e-02 2.250772e+03 9.228565e-06 -1.380256e-03 -1.125852e-04
0.126441       -1.643755e+02 -6.980613e-02 2.251057e+03 -1.643756e+02 -6.842409e-02 2.251057e+03 1.394253e-05 -1.382040e-03 -1.773999e-04
0.126827       -1.643979e+02 -8.736826e-02 2.251367e+03 -1.643980e+02 -8.598614e-02 2.251368e+03 1.915128e-05 -1.382129e-03 -2.489814e-04
0.127207       -1.644231e+02 -1.071728e-01 2.251716e+03 -1.644231e+02 -1.057909e-01 2.251716e+03 2.479810e-05 -1.381891e-03 -3.266381e-04
0.127581       -1.644485e+02 -1.318419e-01 2.252068e+03 -1.644485e+02 -1.304622e-01 2.252068e+03 3.106079e-05 -1.379724e-03 -4.126983e-04
0.127954       -1.644662e+02 -1.470665e-01 2.252314e+03 -1.644662e+02 -1.456889e-01 2.252315e+03 3.735357e-05 -1.377617e-03 -4.992399e-04
0.128322       -1.644830e+02 -1.695386e-01 2.252549e+03 -1.644831e+02 -1.681651e-01 2.252550e+03 4.402590e-05 -1.373452e-03 -5.908575e-04
0.128689       -1.644841e+02 -1.621372e-01 2.252568e+03 -1.644842e+02 -1.607670e-01 2.252568e+03 5.022137e-05 -1.370171e-03 -6.759805e-04
0.129063       -1.644954e+02 -1.750980e-01 2.252726e+03 -1.644955e+02 -1.737314e-01 2.252727e+03 5.652984e-05 -1.366608e-03 -7.626402e-04
0.129437       -1.645052e+02 -1.775602e-01 2.252864e+03 -1.645053e+02 -1.761977e-01 2.252865e+03 6.278434e-05 -1.362576e-03 -8.485117e-04
0.129825       -1.645231e+02 -1.973294e-01 2.253113e+03 -1.645231e+02 -1.959704e-01 2.253114e+03 6.946711e-05 -1.359094e-03 -9.403478e-04
0.130213       -1.645394e+02 -2.069798e-01 2.253342e+03 -1.645395e+02 -2.056253e-01 2.253343e+03 7.633531e-05 -1.354422e-03 -1.034618e-03
0.130609       -1.645483e+02 -2.093011e-01 2.253468e+03 -1.645484e+02 -2.079509e-01 2.253469e+03 8.317467e-05 -1.350163e-03 -1.128534e-03
0.131013       -1.645700e+02 -2.308511e-01 2.253770e+03 -1.645701e+02 -2.295052e-01 2.253772e+03 9.038406e-05 -1.345873e-03 -1.227557e-03
0.131417       -1.645773e+02 -2.294414e-01 2.253874e+03 -1.645774e+02 -2.280999e-01 2.253875e+03 9.770375e-05 -1.341582e-03 -1.328071e-03
0.131821       -1.645949e+02 -2.491595e-01 2.254119e+03 -1.645950e+02 -2.478223e-01 2.254121e+03 1.053257e-04 -1.337210e-03 -1.432729e-03
0.132234       -1.645986e+02 -2.408004e-01 2.254175e+03 -1.645987e+02 -2.394669e-01 2.254176e+03 1.130798e-04 -1.333498e-03 -1.539274e-03
0.132647       -1.646152e+02 -2.621212e-01 2.254407e+03 -1.646153e+02 -2.607920e-01 2.254408e+03 1.211079e-04 -1.329211e-03 -1.649507e-03
0.13306        -1.646199e+02 -2.522480e-01 2.254476e+03 -1.646200e+02 -2.509227e-01 2.254478e+03 1.291698e-04 -1.325387e-03 -1.760235e-03
0.133473       -1.646392e+02 -2.775466e-01 2.254745e+03 -1.646394e+02 -2.762253e-01 2.254747e+03 1.373902e-04 -1.321281e-03 -1.873127e-03
0.133887       -1.646458e+02 -2.702841e-01 2.254840e+03 -1.646459e+02 -2.689665e-01 2.254842e+03 1.456153e-04 -1.317611e-03 -1.986133e-03
0.1343         -1.646651e+02 -2.934259e-01 2.255109e+03 -1.646652e+02 -2.921125e-01 2.255111e+03 1.540817e-04 -1.313382e-03 -2.102376e-03
0.134713       -1.646746e+02 -2.929857e-01 2.255245e+03 -1.646748e+02 -2.916764e-01 2.255247e+03 1.625350e-04 -1.309320e-03 -2.218463e-03
0.135137       -1.646873e+02 -3.077805e-01 2.255423e+03 -1.646875e+02 -3.064754e-01 2.255425e+03 1.713770e-04 -1.305065e-03 -2.339880e-03
0.135562       -1.647004e+02 -3.131159e-01 2.255607e+03 -1.647005e+02 -3.118149e-01 2.255609e+03 1.802139e-04 -1.300972e-03 -2.461261e-03
0.136          -1.647116e+02 -3.252181e-01 2.255765e+03 -1.647118e+02 -3.239217e-01 2.255767e+03 1.895551e-04 -1.296405e-03 -2.589497e-03
0.136451       -1.647234e+02 -3.317927e-01 2.255931e+03 -1.647236e+02 -3.305008e-01 2.255934e+03 1.991322e-04 -1.291842e-03 -2.720997e-03
0.136918       -1.647357e+02 -3.451457e-01 2.256104e+03 -1.647359e+02 -3.438588e-01 2.256107e+03 2.092309e-04 -1.286828e-03 -2.859605e-03
0.137386       -1.647484e+02 -3.502633e-01 2.256284e+03 -1.647486e+02 -3.489812e-01 2.256287e+03 2.192900e-04 -1.282072e-03 -2.997714e-03
0.137853       -1.647609e+02 -3.626693e-01 2.256460e+03 -1.647611e+02 -3.613921e-01 2.256464e+03 2.292692e-04 -1.277145e-03 -3.134707e-03
0.138339       -1.647716e+02 -3.705651e-01 2.256612e+03 -1.647718e+02 -3.692958e-01 2.256615e+03 2.297392e-04 -1.269222e-03 -3.140852e-03
0.138846       -1.647818e+02 -3.773553e-01 2.256757e+03 -1.647820e+02 -3.760950e-01 2.256760e+03 2.273960e-04 -1.260321e-03 -3.108279e-03
0.139353       -1.647996e+02 -3.921645e-01 2.257008e+03 -1.647999e+02 -3.909132e-01 2.257011e+03 2.259532e-04 -1.251293e-03 -3.087971e-03
0.13986        -1.648151e+02 -4.017654e-01 2.257225e+03 -1.648153e+02 -4.005229e-01 2.257228e+03 2.245418e-04 -1.242464e-03 -3.068119e-03
0.140393       -1.648239e+02 -4.094876e-01 2.257351e+03 -1.648242e+02 -4.082538e-01 2.257354e+03 2.221693e-04 -1.233758e-03 -3.035214e-03
0.140927       -1.648372e+02 -4.196378e-01 2.257539e+03 -1.648374e+02 -4.184123e-01 2.257542e+03 2.183897e-04 -1.225536e-03 -2.983147e-03
0.141461       -1.648493e+02 -4.334964e-01 2.257711e+03 -1.648495e+02 -4.322789e-01 2.257714e+03 2.136462e-04 -1.217554e-03 -2.917940e-03
0.141995       -1.648589e+02 -4.383224e-01 2.257849e+03 -1.648591e+02 -4.371125e-01 2.257851e+03 2.083337e-04 -1.209890e-03 -2.844992e-03
0.142528       -1.648751e+02 -4.519546e-01 2.258077e+03 -1.648753e+02 -4.507519e-01 2.258080e+03 2.030398e-04 -1.202775e-03 -2.772418e-03
0.143062       -1.648859e+02 -4.532841e-01 2.258232e+03 -1.648861e+02 -4.520880e-01 2.258234e+03 1.978526e-04 -1.196052e-03 -2.701392e-03
0.143596       -1.648985e+02 -4.620774e-01 2.258410e+03 -1.648987e+02 -4.608877e-01 2.258413e+03 1.927187e-04 -1.189684e-03 -2.631166e-03
0.144129       -1.649134e+02 -4.719352e-01 2.258620e+03 -1.649135e+02 -4.707519e-01 2.258623e+03 1.879752e-04 -1.183380e-03 -2.566298e-03
0.144663       -1.649204e+02 -4.748306e-01 2.258723e+03 -1.649206e+02 -4.736536e-01 2.258726e+03 1.834608e-04 -1.177081e-03 -2.504561e-03
0.145197       -1.649361e+02 -4.899628e-01 2.258944e+03 -1.649363e+02 -4.887919e-01 2.258946e+03 1.789378e-04 -1.170900e-03 -2.442740e-03
0.14573        -1.649438e+02 -4.907071e-01 2.259056e+03 -1.649440e+02 -4.895424e-01 2.259059e+03 1.747379e-04 -1.164623e-03 -2.385304e-03
0.146264       -1.649559e+02 -4.982257e-01 2.259229e+03 -1.649561e+02 -4.970673e-01 2.259231e+03 1.706741e-04 -1.158391e-03 -2.329731e-03
0.146798       -1.649653e+02 -4.994334e-01 2.259364e+03 -1.649655e+02 -4.982813e-01 2.259367e+03 1.670219e-04 -1.152072e-03 -2.279755e-03
0.147332       -1.649744e+02 -5.034072e-01 2.259494e+03 -1.649745e+02 -5.022614e-01 2.259497e+03 1.635692e-04 -1.145750e-03 -2.232503e-03
0.147865       -1.649859e+02 -5.075680e-01 2.259659e+03 -1.649860e+02 -5.064285e-01 2.259661e+03 1.602887e-04 -1.139462e-03 -2.187603e-03
0.148399       -1.649922e+02 -5.089888e-01 2.259752e+03 -1.649924e+02 -5.078556e-01 2.259754e+03 1.572276e-04 -1.133130e-03 -2.145689e-03
0.148933       -1.650048e+02 -5.148052e-01 2.259931e+03 -1.650049e+02 -5.136784e-01 2.259933e+03 1.543173e-04 -1.126825e-03 -2.105845e-03
0.149466       -1.650105e+02 -5.144652e-01 2.260016e+03 -1.650107e+02 -5.133446e-01 2.260018e+03 1.516175e-04 -1.120544e-03 -2.068872e-03
0.15           -1.650166e+02 -5.144843e-01 2.260104e+03 -1.650167e+02 -5.133700e-01 2.260106e+03 1.490675e-04 -1.114342e-03 -2.033950e-03
0.150595       -1.650213e+02 -5.148365e-01 2.260175e+03 -1.650215e+02 -5.137290e-01 2.260177e+03 1.464311e-04 -1.107430e-03 -1.997827e-03
0.151198       -1.650301e+02 -5.156229e-01 2.260302e+03 -1.650302e+02 -5.145224e-01 2.260304e+03 1.439336e-04 -1.100503e-03 -1.963605e-03
0.151808       -1.650366e+02 -5.150077e-01 2.260398e+03 -1.650367e+02 -5.139141e-01 2.260400e+03 1.415919e-04 -1.093611e-03 -1.931522e-03
0.152434       -1.650373e+02 -5.129095e-01 2.260412e+03 -1.650374e+02 -5.118229e-01 2.260414e+03 1.393511e-04 -1.086645e-03 -1.900822e-03
0.153068       -1.650354e+02 -5.088380e-01 2.260391e+03 -1.650356e+02 -5.077582e-01 2.260393e+03 1.372022e-04 -1.079790e-03 -1.871383e-03
0.153711       -1.650358e+02 -5.060112e-01 2.260401e+03 -1.650360e+02 -5.049383e-01 2.260403e+03 1.351716e-04 -1.072967e-03 -1.843565e-03
0.154363       -1.650412e+02 -5.047856e-01 2.260482e+03 -1.650414e+02 -5.037194e-01 2.260484e+03 1.332531e-04 -1.066169e-03 -1.817289e-03
0.155024       -1.650470e+02 -5.050338e-01 2.260567e+03 -1.650471e+02 -5.039745e-01 2.260569e+03 1.314619e-04 -1.059335e-03 -1.792761e-03
0.155695       -1.650529e+02 -5.064542e-01 2.260655e+03 -1.650530e+02 -5.054018e-01 2.260657e+03 1.298086e-04 -1.052400e-03 -1.770124e-03
0.156377       -1.650589e+02 -5.067758e-01 2.260743e+03 -1.650590e+02 -5.057303e-01 2.260744e+03 1.282339e-04 -1.045510e-03 -1.748576e-03
0.157069       -1.650656e+02 -5.075024e-01 2.260841e+03 -1.650657e+02 -5.064638e-01 2.260843e+03 1.267630e-04 -1.038562e-03 -1.728452e-03
0.157773       -1.650712e+02 -5.076097e-01 2.260924e+03 -1.650713e+02 -5.065781e-01 2.260926e+03 1.253696e-04 -1.031564e-03 -1.709394e-03
0.158477       -1.650730e+02 -5.072886e-01 2.260954e+03 -1.650732e+02 -5.062640e-01 2.260955e+03 1.240761e-04 -1.024626e-03 -1.691708e-03
0.159193       -1.650710e+02 -5.069944e-01 2.260931e+03 -1.650712e+02 -5.059769e-01 2.260933e+03 1.228725e-04 -1.017557e-03 -1.675254e-03
0.159922       -1.650707e+02 -5.056917e-01 2.260931e+03 -1.650708e+02 -5.046812e-01 2.260933e+03 1.216609e-04 -1.010555e-03 -1.658694e-03
0.16065        -1.650717e+02 -5.041093e-01 2.260948e+03 -1.650718e+02 -5.031056e-01 2.260949e+03 1.205222e-04 -1.003676e-03 -1.643139e-03
0.161393       -1.650701e+02 -5.022441e-01 2.260928e+03 -1.650702e+02 -5.012473e-01 2.260930e+03 1.194020e-04 -9.968257e-04 -1.627861e-03
0.162135       -1.650650e+02 -5.007262e-01 2.260864e+03 -1.650652e+02 -4.997361e-01 2.260865e+03 1.183632e-04 -9.901064e-04 -1.613727e-03
0.162893       -1.650600e+02 -4.988667e-01 2.260797e+03 -1.650601e+02 -4.978831e-01 2.260799e+03 1.173337e-04 -9.835973e-04 -1.599773e-03
0.16365        -1.650564e+02 -4.962513e-01 2.260750e+03 -1.650565e+02 -4.952740e-01 2.260751e+03 1.163523e-04 -9.773289e-04 -1.586501e-03
0.164423       -1.650526e+02 -4.938869e-01 2.260699e+03 -1.650527e+02 -4.929159e-01 2.260701e+03 1.153717e-04 -9.709736e-04 -1.573234e-03
0.165197       -1.650414e+02 -4.913647e-01 2.260546e+03 -1.650415e+02 -4.904002e-01 2.260548e+03 1.144284e-04 -9.645259e-04 -1.560452e-03
0.16597        -1.650365e+02 -4.891659e-01 2.260482e+03 -1.650366e+02 -4.882077e-01 2.260483e+03 1.134603e-04 -9.582005e-04 -1.547317e-03
0.166743       -1.650309e+02 -4.868940e-01 2.260405e+03 -1.650310e+02 -4.859421e-01 2.260407e+03 1.125203e-04 -9.518894e-04 -1.534547e-03
0.167517       -1.650213e+02 -4.848325e-01 2.260276e+03 -1.650214e+02 -4.838870e-01 2.260277e+03 1.116188e-04 -9.454987e-04 -1.522288e-03
0.168272       -1.650140e+02 -4.824969e-01 2.260176e+03 -1.650141e+02 -4.815574e-01 2.260177e+03 1.107279e-04 -9.394208e-04 -1.510175e-03
0.169028       -1.650052e+02 -4.800200e-01 2.260055e+03 -1.650053e+02 -4.790866e-01 2.260057e+03 1.098635e-04 -9.333886e-04 -1.498418e-03
0.169783       -1.649945e+02 -4.775906e-01 2.259907e+03 -1.649946e+02 -4.766632e-01 2.259908e+03 1.090124e-04 -9.273892e-04 -1.486841e-03
0.170539       -1.649845e+02 -4.751622e-01 2.259769e+03 -1.649846e+02 -4.742407e-01 2.259771e+03 1.081773e-04 -9.214991e-04 -1.475485e-03
0.171275       -1.649742e+02 -4.729576e-01 2.259628e+03 -1.649743e+02 -4.720418e-01 2.259629e+03 1.073872e-04 -9.158132e-04 -1.464750e-03
0.172012       -1.649628e+02 -4.705920e-01 2.259470e+03 -1.649629e+02 -4.696818e-01 2.259471e+03 1.065725e-04 -9.102382e-04 -1.453687e-03
0.172748       -1.649520e+02 -4.681548e-01 2.259320e+03 -1.649521e+02 -4.672500e-01 2.259321e+03 1.057625e-04 -9.047894e-04 -1.442695e-03
0.173485       -1.649401e+02 -4.659352e-01 2.259156e+03 -1.649402e+02 -4.650358e-01 2.259158e+03 1.049787e-04 -8.993600e-04 -1.432060e-03
0.174221       -1.649238e+02 -4.626494e-01 2.258931e+03 -1.649239e+02 -4.617547e-01 2.258932e+03 1.033800e-04 -8.946697e-04 -1.410449e-03
0.174958       -1.649115e+02 -4.598371e-01 2.258758e+03 -1.649116e+02 -4.589473e-01 2.258759e+03 1.021297e-04 -8.897622e-04 -1.393510e-03
0.175694       -1.648983e+02 -4.567446e-01 2.258574e+03 -1.648984e+02 -4.558600e-01 2.258575e+03 1.011478e-04 -8.846043e-04 -1.380165e-03
0.176431       -1.648835e+02 -4.535306e-01 2.258368e+03 -1.648836e+02 -4.526512e-01 2.258369e+03 1.002389e-04 -8.793458e-04 -1.367783e-03
0.177167       -1.648669e+02 -4.503345e-01 2.258138e+03 -1.648670e+02 -4.494605e-01 2.258140e+03 9.938404e-05 -8.740528e-04 -1.356121e-03
0.177904       -1.648513e+02 -4.470725e-01 2.257920e+03 -1.648514e+02 -4.462037e-01 2.257922e+03 9.869565e-05 -8.688165e-04 -1.346725e-03
0.17864        -1.648332e+02 -4.443110e-01 2.257671e+03 -1.648333e+02 -4.434475e-01 2.257672e+03 9.820330e-05 -8.635228e-04 -1.340001e-03
0.179377       -1.648141e+02 -4.407956e-01 2.257403e+03 -1.648142e+02 -4.399373e-01 2.257404e+03 9.777993e-05 -8.583667e-04 -1.334220e-03
0.180114       -1.647968e+02 -4.372309e-01 2.257160e+03 -1.647969e+02 -4.363775e-01 2.257162e+03 9.741111e-05 -8.533194e-04 -1.329183e-03
0.18085        -1.647821e+02 -4.342803e-01 2.256953e+03 -1.647822e+02 -4.334319e-01 2.256954e+03 9.707583e-05 -8.483378e-04 -1.324605e-03
0.181587       -1.647589e+02 -4.321154e-01 2.256633e+03 -1.647590e+02 -4.312721e-01 2.256635e+03 9.679908e-05 -8.432404e-04 -1.320826e-03
0.182323       -1.647405e+02 -4.299362e-01 2.256377e+03 -1.647406e+02 -4.290979e-01 2.256378e+03 9.648620e-05 -8.383390e-04 -1.316564e-03
