# Moment      
# CofR        : (2.929541e+00 0.000000e+00 2.000000e-01)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
0.113699       -1.632569e+02 -8.926412e-04 2.235435e+03 -1.632569e+02 -5.215647e-04 2.235435e+03 -1.723838e-05 -3.710765e-04 2.500942e-04
0.116491       -1.632420e+02 -1.752247e-03 2.235239e+03 -1.632419e+02 -1.366376e-03 2.235239e+03 -1.725385e-05 -3.858702e-04 2.502960e-04
0.118885       -1.632370e+02 -3.901501e-03 2.235178e+03 -1.632370e+02 -3.503001e-03 2.235178e+03 -1.670278e-05 -3.985003e-04 2.426573e-04
0.121107       -1.632346e+02 -6.901732e-03 2.235150e+03 -1.632346e+02 -6.491964e-03 2.235149e+03 -1.520199e-05 -4.097680e-04 2.219253e-04
0.123171       -1.632350e+02 -1.098884e-02 2.235159e+03 -1.632349e+02 -1.056996e-02 2.235159e+03 -1.274615e-05 -4.188874e-04 1.880546e-04
0.125087       -1.632493e+02 -2.276217e-02 2.235359e+03 -1.632493e+02 -2.233689e-02 2.235359e+03 -9.168471e-06 -4.252738e-04 1.387513e-04
0.126867       -1.632635e+02 -3.531037e-02 2.235557e+03 -1.632635e+02 -3.488022e-02 2.235557e+03 -5.318849e-06 -4.301486e-04 8.562785e-05
0.128519       -1.632765e+02 -4.788088e-02 2.235738e+03 -1.632765e+02 -4.744723e-02 2.235738e+03 -1.873715e-06 -4.336510e-04 3.799477e-05
0.130172       -1.633124e+02 -8.273129e-02 2.236234e+03 -1.633124e+02 -8.229664e-02 2.236234e+03 2.140487e-06 -4.346469e-04 -1.750043e-05
0.131697       -1.633368e+02 -1.069432e-01 2.236573e+03 -1.633368e+02 -1.065079e-01 2.236573e+03 6.169463e-06 -4.352988e-04 -7.333572e-05
0.133222       -1.633743e+02 -1.557337e-01 2.237090e+03 -1.633743e+02 -1.553001e-01 2.237090e+03 1.081259e-05 -4.335397e-04 -1.375726e-04
0.134747       -1.633849e+02 -1.745071e-01 2.237237e+03 -1.633849e+02 -1.740751e-01 2.237238e+03 1.569190e-05 -4.320290e-04 -2.051959e-04
0.136273       -1.634075e+02 -2.209679e-01 2.237549e+03 -1.634076e+02 -2.205396e-01 2.237549e+03 2.083694e-05 -4.282935e-04 -2.762983e-04
0.137798       -1.633959e+02 -2.157537e-01 2.237391e+03 -1.633959e+02 -2.153282e-01 2.237391e+03 2.577444e-05 -4.255086e-04 -3.446628e-04
0.139323       -1.634157e+02 -2.528226e-01 2.237663e+03 -1.634157e+02 -2.524014e-01 2.237663e+03 3.091604e-05 -4.212634e-04 -4.156979e-04
0.141103       -1.634207e+02 -2.729995e-01 2.237731e+03 -1.634207e+02 -2.725834e-01 2.237732e+03 3.707132e-05 -4.161480e-04 -5.007002e-04
0.143327       -1.634116e+02 -2.811120e-01 2.237606e+03 -1.634116e+02 -2.807018e-01 2.237607e+03 4.415943e-05 -4.102026e-04 -5.986991e-04
0.145551       -1.634418e+02 -3.316368e-01 2.238024e+03 -1.634419e+02 -3.312374e-01 2.238024e+03 4.487174e-05 -3.994206e-04 -6.084263e-04
0.147776       -1.634226e+02 -3.478791e-01 2.237756e+03 -1.634227e+02 -3.474909e-01 2.237757e+03 4.471948e-05 -3.882332e-04 -6.060581e-04
0.15           -1.634076e+02 -3.577445e-01 2.237549e+03 -1.634076e+02 -3.573668e-01 2.237549e+03 4.567063e-05 -3.776429e-04 -6.188131e-04
0.152381       -1.633782e+02 -3.443057e-01 2.237145e+03 -1.633782e+02 -3.439385e-01 2.237146e+03 4.596636e-05 -3.671420e-04 -6.225672e-04
0.154887       -1.633489e+02 -3.420712e-01 2.236743e+03 -1.633490e+02 -3.417142e-01 2.236744e+03 4.591821e-05 -3.570256e-04 -6.216975e-04
0.157541       -1.633248e+02 -3.399941e-01 2.236409e+03 -1.633248e+02 -3.396469e-01 2.236410e+03 4.483581e-05 -3.471734e-04 -6.067559e-04
0.160195       -1.633013e+02 -3.386361e-01 2.236084e+03 -1.633013e+02 -3.382982e-01 2.236085e+03 4.310088e-05 -3.378817e-04 -5.829441e-04
0.163038       -1.632520e+02 -3.288913e-01 2.235400e+03 -1.632521e+02 -3.285628e-01 2.235401e+03 4.107983e-05 -3.284724e-04 -5.551868e-04
0.165881       -1.632032e+02 -3.182595e-01 2.234721e+03 -1.632032e+02 -3.179401e-01 2.234721e+03 3.938671e-05 -3.194780e-04 -5.318592e-04
0.168983       -1.631376e+02 -3.082291e-01 2.233811e+03 -1.631376e+02 -3.079139e-01 2.233811e+03 3.812869e-05 -3.152196e-04 -5.157086e-04
0.172085       -1.630878e+02 -2.987810e-01 2.233115e+03 -1.630878e+02 -2.984744e-01 2.233116e+03 3.745211e-05 -3.066157e-04 -5.062621e-04
0.175186       -1.630358e+02 -2.914032e-01 2.232395e+03 -1.630359e+02 -2.911043e-01 2.232396e+03 3.699150e-05 -2.988552e-04 -4.999040e-04
0.178731       -1.629790e+02 -2.831251e-01 2.231606e+03 -1.629790e+02 -2.828340e-01 2.231607e+03 3.629501e-05 -2.911480e-04 -4.904628e-04
0.182276       -1.629102e+02 -2.742509e-01 2.230653e+03 -1.629103e+02 -2.739644e-01 2.230654e+03 3.518337e-05 -2.864828e-04 -4.759989e-04
0.185821       -1.628344e+02 -2.633544e-01 2.229602e+03 -1.628344e+02 -2.630737e-01 2.229602e+03 3.432783e-05 -2.806819e-04 -4.646055e-04
0.189366       -1.627519e+02 -2.508924e-01 2.228458e+03 -1.627520e+02 -2.506178e-01 2.228459e+03 3.381029e-05 -2.745823e-04 -4.575979e-04
0.19291        -1.626748e+02 -2.391266e-01 2.227388e+03 -1.626748e+02 -2.388579e-01 2.227388e+03 3.345966e-05 -2.687119e-04 -4.527819e-04
0.196455       -1.626092e+02 -2.308176e-01 2.226477e+03 -1.626093e+02 -2.305545e-01 2.226478e+03 3.315992e-05 -2.630576e-04 -4.486173e-04
0.2            -1.625345e+02 -2.227939e-01 2.225442e+03 -1.625346e+02 -2.225365e-01 2.225443e+03 3.284483e-05 -2.574150e-04 -4.441668e-04
0.203571       -1.624473e+02 -2.143788e-01 2.224236e+03 -1.624473e+02 -2.141241e-01 2.224236e+03 3.257994e-05 -2.547068e-04 -4.410626e-04
0.207143       -1.623766e+02 -2.080006e-01 2.223256e+03 -1.623766e+02 -2.077508e-01 2.223256e+03 3.249690e-05 -2.498144e-04 -4.397932e-04
0.211039       -1.622881e+02 -2.007360e-01 2.222033e+03 -1.622881e+02 -2.004914e-01 2.222034e+03 3.240269e-05 -2.446391e-04 -4.383521e-04
0.214935       -1.622109e+02 -1.940026e-01 2.220965e+03 -1.622109e+02 -1.937620e-01 2.220965e+03 3.217144e-05 -2.405773e-04 -4.352213e-04
0.218831       -1.621126e+02 -1.877141e-01 2.219610e+03 -1.621127e+02 -1.874756e-01 2.219610e+03 3.172706e-05 -2.385272e-04 -4.296454e-04
0.222727       -1.620283e+02 -1.813147e-01 2.218444e+03 -1.620284e+02 -1.810790e-01 2.218444e+03 3.109140e-05 -2.357365e-04 -4.211778e-04
0.226623       -1.619552e+02 -1.758590e-01 2.217433e+03 -1.619553e+02 -1.756263e-01 2.217434e+03 3.049398e-05 -2.327131e-04 -4.131265e-04
0.230519       -1.618657e+02 -1.700389e-01 2.216197e+03 -1.618657e+02 -1.698092e-01 2.216197e+03 3.001789e-05 -2.297139e-04 -4.066758e-04
0.234416       -1.617761e+02 -1.644493e-01 2.214960e+03 -1.617761e+02 -1.642225e-01 2.214960e+03 2.962311e-05 -2.267660e-04 -4.012832e-04
0.238312       -1.616947e+02 -1.595258e-01 2.213838e+03 -1.616948e+02 -1.593019e-01 2.213839e+03 2.930784e-05 -2.239364e-04 -3.969572e-04
0.242208       -1.616174e+02 -1.555763e-01 2.212770e+03 -1.616174e+02 -1.553550e-01 2.212770e+03 2.904579e-05 -2.213405e-04 -3.933743e-04
0.246104       -1.615387e+02 -1.520016e-01 2.211685e+03 -1.615388e+02 -1.517827e-01 2.211685e+03 2.881117e-05 -2.189181e-04 -3.901755e-04
0.25           -1.614625e+02 -1.486988e-01 2.210633e+03 -1.614625e+02 -1.484822e-01 2.210633e+03 2.859013e-05 -2.166063e-04 -3.871657e-04
0.254167       -1.613885e+02 -1.454572e-01 2.209612e+03 -1.613886e+02 -1.452430e-01 2.209612e+03 2.837622e-05 -2.142126e-04 -3.842513e-04
0.258333       -1.613063e+02 -1.423403e-01 2.208477e+03 -1.613063e+02 -1.421281e-01 2.208477e+03 2.814093e-05 -2.122416e-04 -3.811372e-04
0.2625         -1.612257e+02 -1.393833e-01 2.207366e+03 -1.612258e+02 -1.391728e-01 2.207366e+03 2.766250e-05 -2.104271e-04 -3.747146e-04
0.266667       -1.611473e+02 -1.368071e-01 2.206284e+03 -1.611473e+02 -1.365986e-01 2.206284e+03 2.729374e-05 -2.084785e-04 -3.697495e-04
0.270833       -1.610603e+02 -1.343761e-01 2.205085e+03 -1.610603e+02 -1.341696e-01 2.205086e+03 2.699022e-05 -2.064241e-04 -3.656668e-04
0.275          -1.609844e+02 -1.312869e-01 2.204037e+03 -1.609844e+02 -1.310824e-01 2.204037e+03 2.667964e-05 -2.045707e-04 -3.614587e-04
0.279167       -1.608928e+02 -1.292687e-01 2.202776e+03 -1.608928e+02 -1.290661e-01 2.202777e+03 2.642775e-05 -2.026084e-04 -3.580646e-04
0.283333       -1.608246e+02 -1.264683e-01 2.201833e+03 -1.608246e+02 -1.262676e-01 2.201833e+03 2.611918e-05 -2.007673e-04 -3.538663e-04
0.2875         -1.607631e+02 -1.245927e-01 2.200985e+03 -1.607632e+02 -1.243938e-01 2.200986e+03 2.582810e-05 -1.988890e-04 -3.499262e-04
0.291667       -1.606997e+02 -1.225222e-01 2.200108e+03 -1.606997e+02 -1.223251e-01 2.200109e+03 2.562702e-05 -1.970186e-04 -3.471973e-04
0.295833       -1.606311e+02 -1.207712e-01 2.199162e+03 -1.606312e+02 -1.205760e-01 2.199163e+03 2.543179e-05 -1.952197e-04 -3.445688e-04
0.3            -1.605629e+02 -1.186522e-01 2.198220e+03 -1.605630e+02 -1.184587e-01 2.198220e+03 2.519206e-05 -1.935952e-04 -3.413612e-04
0.304167       -1.604907e+02 -1.172722e-01 2.197225e+03 -1.604907e+02 -1.170803e-01 2.197226e+03 2.488900e-05 -1.919348e-04 -3.373076e-04
0.308333       -1.604267e+02 -1.150904e-01 2.196340e+03 -1.604267e+02 -1.148999e-01 2.196341e+03 2.451053e-05 -1.904792e-04 -3.322173e-04
0.3125         -1.603231e+02 -1.147311e-01 2.194919e+03 -1.603231e+02 -1.145426e-01 2.194919e+03 2.412060e-05 -1.884616e-04 -3.269855e-04
0.316667       -1.602661e+02 -1.112267e-01 2.194125e+03 -1.602661e+02 -1.110398e-01 2.194125e+03 2.363240e-05 -1.869304e-04 -3.203953e-04
0.320833       -1.602134e+02 -1.106062e-01 2.193400e+03 -1.602135e+02 -1.104211e-01 2.193401e+03 2.308511e-05 -1.851301e-04 -3.129952e-04
0.325          -1.601444e+02 -1.089945e-01 2.192450e+03 -1.601445e+02 -1.088111e-01 2.192450e+03 2.251937e-05 -1.834798e-04 -3.053353e-04
0.329167       -1.600785e+02 -1.074942e-01 2.191539e+03 -1.600786e+02 -1.073125e-01 2.191540e+03 2.198781e-05 -1.816406e-04 -2.981429e-04
0.333333       -1.600182e+02 -1.060042e-01 2.190707e+03 -1.600182e+02 -1.058244e-01 2.190707e+03 2.147389e-05 -1.798208e-04 -2.911895e-04
0.3375         -1.599690e+02 -1.043736e-01 2.190026e+03 -1.599690e+02 -1.041955e-01 2.190026e+03 2.097226e-05 -1.780324e-04 -2.844029e-04
0.341667       -1.599024e+02 -1.032282e-01 2.189109e+03 -1.599024e+02 -1.030519e-01 2.189109e+03 2.049461e-05 -1.763196e-04 -2.779397e-04
0.345833       -1.598327e+02 -1.019164e-01 2.188148e+03 -1.598328e+02 -1.017420e-01 2.188149e+03 2.004265e-05 -1.744812e-04 -2.718307e-04
0.35           -1.597690e+02 -1.005675e-01 2.187268e+03 -1.597690e+02 -1.003949e-01 2.187269e+03 1.960021e-05 -1.725868e-04 -2.658523e-04
0.354167       -1.597104e+02 -9.918974e-02 2.186460e+03 -1.597104e+02 -9.901894e-02 2.186460e+03 1.917171e-05 -1.708000e-04 -2.600596e-04
0.358333       -1.596439e+02 -9.787443e-02 2.185545e+03 -1.596440e+02 -9.770530e-02 2.185545e+03 1.875757e-05 -1.691290e-04 -2.544582e-04
0.3625         -1.595640e+02 -9.754479e-02 2.184446e+03 -1.595640e+02 -9.737773e-02 2.184447e+03 1.835522e-05 -1.670669e-04 -2.490331e-04
0.366667       -1.595026e+02 -9.539268e-02 2.183597e+03 -1.595027e+02 -9.522737e-02 2.183597e+03 1.796263e-05 -1.653096e-04 -2.437297e-04
0.370833       -1.594482e+02 -9.438695e-02 2.182847e+03 -1.594482e+02 -9.422335e-02 2.182847e+03 1.758113e-05 -1.635948e-04 -2.385769e-04
0.375          -1.593756e+02 -9.380714e-02 2.181848e+03 -1.593756e+02 -9.364543e-02 2.181848e+03 1.721113e-05 -1.617101e-04 -2.335909e-04
0.379167       -1.593038e+02 -9.216505e-02 2.180858e+03 -1.593038e+02 -9.200513e-02 2.180858e+03 1.685415e-05 -1.599151e-04 -2.287809e-04
0.383333       -1.592328e+02 -9.092107e-02 2.179879e+03 -1.592328e+02 -9.076287e-02 2.179880e+03 1.651081e-05 -1.582024e-04 -2.241587e-04
0.3875         -1.591699e+02 -9.033080e-02 2.179015e+03 -1.591699e+02 -9.017441e-02 2.179015e+03 1.617091e-05 -1.563903e-04 -2.195922e-04
0.391667       -1.590978e+02 -8.919150e-02 2.178023e+03 -1.590978e+02 -8.903672e-02 2.178023e+03 1.582807e-05 -1.547786e-04 -2.149791e-04
0.395833       -1.590111e+02 -8.817015e-02 2.176829e+03 -1.590111e+02 -8.801714e-02 2.176829e+03 1.547772e-05 -1.530016e-04 -2.102677e-04
0.4            -1.589349e+02 -8.595399e-02 2.175776e+03 -1.589349e+02 -8.580262e-02 2.175776e+03 1.513134e-05 -1.513653e-04 -2.056032e-04
