x,y,z,U_0,U_1,U_2
0.420727,0.29,0.0073,-0.0320027,0.0622656,0
0.426121,0.29,0.0073,-0.0303084,0.0610837,0
0.431515,0.29,0.0073,-0.0287182,0.0599355,0
0.436909,0.29,0.0073,-0.0272125,0.0588556,0
0.442303,0.29,0.0073,-0.0257068,0.0577756,0
0.447697,0.29,0.0073,-0.0243504,0.0567745,0
0.453091,0.29,0.0073,-0.023002,0.0557998,0
0.458485,0.29,0.0073,-0.021699,0.054842,0
0.463879,0.29,0.0073,-0.0204813,0.0539741,0
0.469273,0.29,0.0073,-0.0192637,0.0531062,0
0.474667,0.29,0.0073,-0.0181265,0.0522983,0
0.480061,0.29,0.0073,-0.0170167,0.051537,0
0.485455,0.29,0.0073,-0.0159175,0.0507747,0
0.490848,0.29,0.0073,-0.0148986,0.0501164,0
0.496242,0.29,0.0073,-0.0138771,0.049461,0
0.501636,0.29,0.0073,-0.0128954,0.0488433,0
0.50703,0.29,0.0073,-0.011945,0.0482924,0
0.512424,0.29,0.0073,-0.0109945,0.0477414,0
0.517818,0.29,0.0073,-0.0100991,0.0472684,0
0.523212,0.29,0.0073,-0.00920486,0.0468204,0
0.528606,0.29,0.0073,-0.00832838,0.0463879,0
0.534,0.29,0.0073,-0.0074772,0.0460413,0
