x,y,z,U_0,U_1,U_2
0.485455,0.29,0.0073,-1.62492,0.811344,0
0.490848,0.29,0.0073,-1.64347,1.02242,0
0.496242,0.29,0.0073,-1.65661,1.23291,0
0.501636,0.29,0.0073,-1.64886,1.45327,0
0.50703,0.29,0.0073,-1.60191,1.66465,0
0.512424,0.29,0.0073,-1.55497,1.87603,0
0.517818,0.29,0.0073,-1.45511,2.03539,0
0.523212,0.29,0.0073,-1.34053,2.16879,0
0.528606,0.29,0.0073,-1.21517,2.28383,0
0.534,0.29,0.0073,-1.08045,2.33422,0
