# Moment      
# CofR        : (2.929541e+00 0.000000e+00 2.000000e-01)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
0.076568       -1.640354e+02 -4.825664e-04 2.245878e+03 -1.640354e+02 -8.458115e-05 2.245878e+03 -1.327271e-05 -3.979852e-04 1.938457e-04
0.079497       -1.640340e+02 -5.124121e-04 2.245877e+03 -1.640340e+02 -9.188008e-05 2.245877e+03 -1.379072e-05 -4.205320e-04 2.012500e-04
0.082426       -1.640315e+02 -5.295272e-04 2.245860e+03 -1.640314e+02 -8.535906e-05 2.245860e+03 -1.397620e-05 -4.441681e-04 2.039546e-04
0.085355       -1.640307e+02 -5.840985e-04 2.245867e+03 -1.640307e+02 -1.158996e-04 2.245867e+03 -1.413344e-05 -4.681989e-04 2.062601e-04
0.088284       -1.640315e+02 -6.064443e-04 2.245895e+03 -1.640315e+02 -1.140680e-04 2.245895e+03 -1.471345e-05 -4.923763e-04 2.144942e-04
0.091213       -1.640320e+02 -6.207485e-04 2.245919e+03 -1.640320e+02 -1.031767e-04 2.245919e+03 -1.477295e-05 -5.175717e-04 2.154110e-04
0.094142       -1.640324e+02 -6.796055e-04 2.245941e+03 -1.640324e+02 -1.365414e-04 2.245940e+03 -1.491800e-05 -5.430641e-04 2.175292e-04
0.097071       -1.640301e+02 -6.819213e-04 2.245924e+03 -1.640300e+02 -1.133939e-04 2.245924e+03 -1.527178e-05 -5.685275e-04 2.225546e-04
0.1            -1.640302e+02 -7.772577e-04 2.245942e+03 -1.640302e+02 -1.824166e-04 2.245942e+03 -1.552165e-05 -5.948411e-04 2.261168e-04
0.1025         -1.640311e+02 -7.520800e-04 2.245968e+03 -1.640311e+02 -1.342067e-04 2.245967e+03 -1.554744e-05 -6.178733e-04 2.265421e-04
0.105          -1.640292e+02 -8.187365e-04 2.245952e+03 -1.640292e+02 -1.779134e-04 2.245952e+03 -1.592305e-05 -6.408230e-04 2.318296e-04
0.1075         -1.640287e+02 -8.984012e-04 2.245956e+03 -1.640287e+02 -2.338970e-04 2.245956e+03 -1.597705e-05 -6.645041e-04 2.326402e-04
0.109861       -1.640271e+02 -8.962634e-04 2.245945e+03 -1.640271e+02 -2.092937e-04 2.245945e+03 -1.606292e-05 -6.869696e-04 2.338907e-04
0.112091       -1.640255e+02 -9.634878e-04 2.245930e+03 -1.640254e+02 -2.551579e-04 2.245930e+03 -1.640996e-05 -7.083299e-04 2.387474e-04
0.114197       -1.640237e+02 -9.658695e-04 2.245914e+03 -1.640237e+02 -2.367439e-04 2.245914e+03 -1.633407e-05 -7.291257e-04 2.377457e-04
0.116186       -1.640223e+02 -1.059172e-03 2.245901e+03 -1.640223e+02 -3.106532e-04 2.245900e+03 -1.667973e-05 -7.485183e-04 2.425590e-04
0.118065       -1.640195e+02 -1.122245e-03 2.245867e+03 -1.640194e+02 -3.547330e-04 2.245867e+03 -1.640236e-05 -7.675123e-04 2.387738e-04
0.119839       -1.640165e+02 -1.152551e-03 2.245831e+03 -1.640165e+02 -3.675674e-04 2.245831e+03 -1.654981e-05 -7.849835e-04 2.408342e-04
0.121515       -1.640127e+02 -1.275238e-03 2.245783e+03 -1.640127e+02 -4.732454e-04 2.245783e+03 -1.630214e-05 -8.019922e-04 2.374655e-04
0.123097       -1.640108e+02 -1.453387e-03 2.245761e+03 -1.640108e+02 -6.351996e-04 2.245761e+03 -1.632780e-05 -8.181875e-04 2.378467e-04
0.124442       -1.640058e+02 -1.312022e-03 2.245694e+03 -1.640058e+02 -4.798625e-04 2.245694e+03 -1.656076e-05 -8.321597e-04 2.410368e-04
0.12572        -1.640116e+02 -4.064159e-03 2.245777e+03 -1.640116e+02 -3.217218e-03 2.245777e+03 -1.462493e-05 -8.469412e-04 2.144380e-04
0.126776       -1.640237e+02 -9.325260e-03 2.245944e+03 -1.640236e+02 -8.466925e-03 2.245944e+03 -1.129176e-05 -8.583352e-04 1.686272e-04
0.127705       -1.640364e+02 -1.611234e-02 2.246120e+03 -1.640364e+02 -1.524563e-02 2.246120e+03 -7.091294e-06 -8.667070e-04 1.109010e-04
0.128562       -1.640469e+02 -2.270018e-02 2.246265e+03 -1.640469e+02 -2.182700e-02 2.246265e+03 -3.104765e-06 -8.731801e-04 5.607165e-05
0.129356       -1.640714e+02 -3.964324e-02 2.246602e+03 -1.640714e+02 -3.876683e-02 2.246602e+03 1.111859e-06 -8.764127e-04 -1.929586e-06
0.130093       -1.640889e+02 -5.164617e-02 2.246844e+03 -1.640889e+02 -5.076764e-02 2.246844e+03 5.307364e-06 -8.785342e-04 -5.969870e-05
0.130804       -1.641055e+02 -6.622388e-02 2.247072e+03 -1.641055e+02 -6.534485e-02 2.247072e+03 9.498841e-06 -8.790307e-04 -1.174164e-04
0.13149        -1.641324e+02 -9.171865e-02 2.247442e+03 -1.641324e+02 -9.084031e-02 2.247443e+03 1.441407e-05 -8.783389e-04 -1.851114e-04
0.132176       -1.641515e+02 -1.132648e-01 2.247706e+03 -1.641515e+02 -1.123882e-01 2.247706e+03 1.976390e-05 -8.765640e-04 -2.587960e-04
0.132836       -1.641731e+02 -1.403747e-01 2.248003e+03 -1.641731e+02 -1.395009e-01 2.248003e+03 2.541813e-05 -8.738121e-04 -3.366712e-04
0.133496       -1.641810e+02 -1.541426e-01 2.248112e+03 -1.641810e+02 -1.532726e-01 2.248112e+03 3.102503e-05 -8.699541e-04 -4.138156e-04
0.134156       -1.641843e+02 -1.576545e-01 2.248159e+03 -1.641843e+02 -1.567877e-01 2.248159e+03 3.655261e-05 -8.667952e-04 -4.899501e-04
0.134816       -1.641948e+02 -1.724266e-01 2.248303e+03 -1.641948e+02 -1.715645e-01 2.248303e+03 4.207513e-05 -8.620620e-04 -5.658789e-04
0.135506       -1.642085e+02 -1.908056e-01 2.248492e+03 -1.642085e+02 -1.899482e-01 2.248493e+03 4.807719e-05 -8.574570e-04 -6.484538e-04
0.136197       -1.642094e+02 -1.837586e-01 2.248506e+03 -1.642095e+02 -1.829056e-01 2.248507e+03 5.384156e-05 -8.530128e-04 -7.277601e-04
0.136887       -1.642292e+02 -2.158705e-01 2.248778e+03 -1.642293e+02 -2.150226e-01 2.248779e+03 5.989617e-05 -8.478873e-04 -8.110112e-04
0.137615       -1.642353e+02 -2.149442e-01 2.248863e+03 -1.642353e+02 -2.141012e-01 2.248864e+03 6.621428e-05 -8.430134e-04 -8.979423e-04
0.138344       -1.642463e+02 -2.327996e-01 2.249014e+03 -1.642464e+02 -2.319617e-01 2.249015e+03 7.287237e-05 -8.379332e-04 -9.895192e-04
0.139072       -1.642516e+02 -2.366255e-01 2.249088e+03 -1.642517e+02 -2.357925e-01 2.249089e+03 7.966205e-05 -8.329827e-04 -1.082897e-03
0.139801       -1.642545e+02 -2.388215e-01 2.249128e+03 -1.642546e+02 -2.379931e-01 2.249129e+03 8.641880e-05 -8.283832e-04 -1.175862e-03
0.140585       -1.642662e+02 -2.558651e-01 2.249289e+03 -1.642663e+02 -2.550417e-01 2.249291e+03 9.398428e-05 -8.234095e-04 -1.279964e-03
0.14137        -1.642642e+02 -2.486337e-01 2.249263e+03 -1.642643e+02 -2.478149e-01 2.249264e+03 1.015258e-04 -8.187329e-04 -1.383740e-03
0.142233       -1.642791e+02 -2.739950e-01 2.249467e+03 -1.642792e+02 -2.731819e-01 2.249469e+03 1.100865e-04 -8.131169e-04 -1.501492e-03
0.143096       -1.642785e+02 -2.692491e-01 2.249459e+03 -1.642786e+02 -2.684412e-01 2.249460e+03 1.185921e-04 -8.078951e-04 -1.618526e-03
0.143959       -1.642935e+02 -2.954514e-01 2.249664e+03 -1.642936e+02 -2.946494e-01 2.249666e+03 1.267880e-04 -8.019840e-04 -1.731250e-03
0.144822       -1.642914e+02 -2.944603e-01 2.249637e+03 -1.642915e+02 -2.936671e-01 2.249638e+03 1.256893e-04 -7.932631e-04 -1.715997e-03
0.145685       -1.642987e+02 -3.142383e-01 2.249736e+03 -1.642988e+02 -3.134544e-01 2.249737e+03 1.248887e-04 -7.838731e-04 -1.704649e-03
0.146548       -1.643012e+02 -3.185941e-01 2.249770e+03 -1.643013e+02 -3.178194e-01 2.249771e+03 1.245809e-04 -7.747092e-04 -1.700034e-03
0.147411       -1.643031e+02 -3.267226e-01 2.249795e+03 -1.643032e+02 -3.259569e-01 2.249797e+03 1.243491e-04 -7.657084e-04 -1.696465e-03
0.148274       -1.643048e+02 -3.412503e-01 2.249817e+03 -1.643049e+02 -3.404932e-01 2.249818e+03 1.233422e-04 -7.570174e-04 -1.682366e-03
0.149137       -1.642987e+02 -3.379437e-01 2.249733e+03 -1.642988e+02 -3.371948e-01 2.249735e+03 1.210549e-04 -7.488561e-04 -1.650807e-03
0.15           -1.643049e+02 -3.605066e-01 2.249817e+03 -1.643050e+02 -3.597660e-01 2.249818e+03 1.179252e-04 -7.406147e-04 -1.607706e-03
0.150962       -1.643000e+02 -3.556343e-01 2.249749e+03 -1.643001e+02 -3.549021e-01 2.249751e+03 1.142043e-04 -7.322460e-04 -1.556622e-03
0.151942       -1.642960e+02 -3.557173e-01 2.249694e+03 -1.642961e+02 -3.549930e-01 2.249695e+03 1.102089e-04 -7.243499e-04 -1.501879e-03
0.152923       -1.642952e+02 -3.617879e-01 2.249683e+03 -1.642953e+02 -3.610711e-01 2.249685e+03 1.061374e-04 -7.168009e-04 -1.446168e-03
0.153925       -1.642870e+02 -3.610196e-01 2.249570e+03 -1.642871e+02 -3.603103e-01 2.249571e+03 1.024130e-04 -7.093005e-04 -1.395209e-03
0.154949       -1.642863e+02 -3.686368e-01 2.249558e+03 -1.642864e+02 -3.679350e-01 2.249560e+03 9.892877e-05 -7.017925e-04 -1.347564e-03
0.155973       -1.642787e+02 -3.667460e-01 2.249453e+03 -1.642788e+02 -3.660516e-01 2.249455e+03 9.582145e-05 -6.943958e-04 -1.305060e-03
0.157021       -1.642688e+02 -3.660551e-01 2.249316e+03 -1.642689e+02 -3.653682e-01 2.249317e+03 9.300214e-05 -6.869396e-04 -1.266488e-03
0.158095       -1.642633e+02 -3.673683e-01 2.249240e+03 -1.642634e+02 -3.666889e-01 2.249241e+03 9.052731e-05 -6.793793e-04 -1.232624e-03
0.15917        -1.642517e+02 -3.632668e-01 2.249079e+03 -1.642518e+02 -3.625948e-01 2.249080e+03 8.833095e-05 -6.719892e-04 -1.202562e-03
0.160273       -1.642403e+02 -3.604335e-01 2.248920e+03 -1.642404e+02 -3.597689e-01 2.248921e+03 8.627815e-05 -6.645659e-04 -1.174463e-03
0.161408       -1.642275e+02 -3.577930e-01 2.248743e+03 -1.642276e+02 -3.571359e-01 2.248744e+03 8.434347e-05 -6.570684e-04 -1.147980e-03
0.162578       -1.642150e+02 -3.540414e-01 2.248569e+03 -1.642151e+02 -3.533918e-01 2.248570e+03 8.250000e-05 -6.495726e-04 -1.122747e-03
0.163747       -1.642002e+02 -3.497150e-01 2.248363e+03 -1.642003e+02 -3.490728e-01 2.248364e+03 8.081657e-05 -6.422450e-04 -1.099706e-03
0.164956       -1.641860e+02 -3.453665e-01 2.248166e+03 -1.641861e+02 -3.447316e-01 2.248167e+03 7.921449e-05 -6.349002e-04 -1.077782e-03
0.166207       -1.641685e+02 -3.413033e-01 2.247922e+03 -1.641686e+02 -3.406758e-01 2.247923e+03 7.770606e-05 -6.274697e-04 -1.057143e-03
0.167459       -1.641522e+02 -3.360521e-01 2.247694e+03 -1.641522e+02 -3.354318e-01 2.247695e+03 7.632167e-05 -6.202908e-04 -1.038204e-03
0.16876        -1.641313e+02 -3.297855e-01 2.247404e+03 -1.641314e+02 -3.291724e-01 2.247405e+03 7.499395e-05 -6.130598e-04 -1.020041e-03
0.170062       -1.641095e+02 -3.239371e-01 2.247100e+03 -1.641096e+02 -3.233310e-01 2.247101e+03 7.377077e-05 -6.060337e-04 -1.003307e-03
0.171423       -1.640875e+02 -3.180074e-01 2.246794e+03 -1.640876e+02 -3.174085e-01 2.246795e+03 7.255015e-05 -5.989528e-04 -9.866083e-04
0.172784       -1.640695e+02 -3.131683e-01 2.246541e+03 -1.640696e+02 -3.125762e-01 2.246542e+03 7.141117e-05 -5.920769e-04 -9.710270e-04
0.174145       -1.640514e+02 -3.094296e-01 2.246290e+03 -1.640515e+02 -3.088443e-01 2.246291e+03 7.036009e-05 -5.853201e-04 -9.566476e-04
0.175581       -1.640327e+02 -3.061279e-01 2.246030e+03 -1.640328e+02 -3.055495e-01 2.246031e+03 6.933637e-05 -5.783204e-04 -9.426422e-04
0.177017       -1.640145e+02 -3.031916e-01 2.245775e+03 -1.640146e+02 -3.026202e-01 2.245776e+03 6.836589e-05 -5.714099e-04 -9.293519e-04
0.178454       -1.639939e+02 -2.996781e-01 2.245488e+03 -1.639940e+02 -2.991135e-01 2.245489e+03 6.745814e-05 -5.645742e-04 -9.169058e-04
0.179993       -1.639698e+02 -2.946069e-01 2.245152e+03 -1.639699e+02 -2.940495e-01 2.245153e+03 6.649711e-05 -5.573891e-04 -9.037058e-04
0.181532       -1.639422e+02 -2.894146e-01 2.244768e+03 -1.639423e+02 -2.888643e-01 2.244769e+03 6.556260e-05 -5.502604e-04 -8.908388e-04
0.183071       -1.639172e+02 -2.837303e-01 2.244418e+03 -1.639172e+02 -2.831871e-01 2.244419e+03 6.456071e-05 -5.432886e-04 -8.770178e-04
0.18461        -1.638858e+02 -2.776988e-01 2.243983e+03 -1.638858e+02 -2.771563e-01 2.243984e+03 6.344836e-05 -5.424561e-04 -8.631801e-04
0.186149       -1.638588e+02 -2.726819e-01 2.243606e+03 -1.638588e+02 -2.721465e-01 2.243607e+03 6.286707e-05 -5.354079e-04 -8.549907e-04
0.187688       -1.638290e+02 -2.669292e-01 2.243191e+03 -1.638290e+02 -2.663996e-01 2.243192e+03 6.233318e-05 -5.296165e-04 -8.477103e-04
0.189227       -1.638044e+02 -2.619491e-01 2.242849e+03 -1.638045e+02 -2.614248e-01 2.242850e+03 6.149151e-05 -5.243125e-04 -8.362862e-04
0.190766       -1.637774e+02 -2.571712e-01 2.242473e+03 -1.637775e+02 -2.566521e-01 2.242474e+03 6.069264e-05 -5.190468e-04 -8.254210e-04
0.192305       -1.637501e+02 -2.526124e-01 2.242094e+03 -1.637501e+02 -2.520985e-01 2.242094e+03 5.984266e-05 -5.139035e-04 -8.138449e-04
0.193844       -1.637235e+02 -2.479810e-01 2.241723e+03 -1.637235e+02 -2.474720e-01 2.241724e+03 5.901360e-05 -5.090005e-04 -8.025675e-04
0.195383       -1.636956e+02 -2.434772e-01 2.241336e+03 -1.636957e+02 -2.429729e-01 2.241337e+03 5.817879e-05 -5.042686e-04 -7.912188e-04
0.196922       -1.636620e+02 -2.390242e-01 2.240872e+03 -1.636621e+02 -2.385239e-01 2.240873e+03 5.696794e-05 -5.003238e-04 -7.748946e-04
0.198461       -1.636293e+02 -2.339988e-01 2.240417e+03 -1.636294e+02 -2.335024e-01 2.240418e+03 5.575046e-05 -4.964265e-04 -7.584280e-04
0.2            -1.635925e+02 -2.295417e-01 2.239908e+03 -1.635926e+02 -2.290495e-01 2.239909e+03 5.482282e-05 -4.922767e-04 -7.458367e-04
0.201667       -1.635562e+02 -2.244447e-01 2.239404e+03 -1.635563e+02 -2.239569e-01 2.239404e+03 5.391609e-05 -4.878655e-04 -7.334935e-04
0.203333       -1.635238e+02 -2.200791e-01 2.238955e+03 -1.635239e+02 -2.195956e-01 2.238955e+03 5.310198e-05 -4.835364e-04 -7.224013e-04
0.205          -1.634903e+02 -2.157881e-01 2.238489e+03 -1.634903e+02 -2.153087e-01 2.238490e+03 5.241595e-05 -4.793451e-04 -7.130548e-04
0.206667       -1.634585e+02 -2.117193e-01 2.238049e+03 -1.634585e+02 -2.112440e-01 2.238050e+03 5.186319e-05 -4.752768e-04 -7.055219e-04
0.2084         -1.634180e+02 -2.077107e-01 2.237490e+03 -1.634180e+02 -2.072396e-01 2.237491e+03 5.135371e-05 -4.711040e-04 -6.985682e-04
0.210133       -1.633792e+02 -2.031524e-01 2.236953e+03 -1.633792e+02 -2.026854e-01 2.236954e+03 5.090078e-05 -4.670672e-04 -6.923683e-04
0.211867       -1.633450e+02 -1.987907e-01 2.236478e+03 -1.633451e+02 -1.983275e-01 2.236479e+03 5.049336e-05 -4.632068e-04 -6.867851e-04
0.2136         -1.633125e+02 -1.952624e-01 2.236028e+03 -1.633125e+02 -1.948029e-01 2.236029e+03 5.012414e-05 -4.594489e-04 -6.817245e-04
0.215333       -1.632799e+02 -1.920848e-01 2.235577e+03 -1.632799e+02 -1.916290e-01 2.235578e+03 4.975842e-05 -4.558333e-04 -6.767173e-04
0.216909       -1.632446e+02 -1.895970e-01 2.235091e+03 -1.632446e+02 -1.891444e-01 2.235091e+03 4.943024e-05 -4.526104e-04 -6.722280e-04
0.218564       -1.632085e+02 -1.864691e-01 2.234590e+03 -1.632085e+02 -1.860196e-01 2.234591e+03 4.906859e-05 -4.494065e-04 -6.672853e-04
0.220218       -1.631756e+02 -1.836424e-01 2.234136e+03 -1.631757e+02 -1.831962e-01 2.234136e+03 4.870613e-05 -4.462930e-04 -6.623328e-04
0.221786       -1.631455e+02 -1.810267e-01 2.233719e+03 -1.631455e+02 -1.805833e-01 2.233719e+03 4.836185e-05 -4.434348e-04 -6.576294e-04
0.223353       -1.631163e+02 -1.786709e-01 2.233316e+03 -1.631164e+02 -1.782303e-01 2.233316e+03 4.801435e-05 -4.406473e-04 -6.528844e-04
0.224756       -1.630873e+02 -1.766887e-01 2.232917e+03 -1.630874e+02 -1.762505e-01 2.232917e+03 4.770217e-05 -4.381793e-04 -6.486209e-04
0.226241       -1.630549e+02 -1.746417e-01 2.232469e+03 -1.630549e+02 -1.742060e-01 2.232469e+03 4.737027e-05 -4.356454e-04 -6.440915e-04
0.227726       -1.630299e+02 -1.720098e-01 2.232121e+03 -1.630300e+02 -1.715766e-01 2.232122e+03 4.703652e-05 -4.332199e-04 -6.395356e-04
0.229118       -1.630052e+02 -1.699331e-01 2.231778e+03 -1.630052e+02 -1.695021e-01 2.231779e+03 4.672098e-05 -4.309835e-04 -6.352268e-04
0.23051        -1.629778e+02 -1.683489e-01 2.231402e+03 -1.629779e+02 -1.679201e-01 2.231403e+03 4.640632e-05 -4.287852e-04 -6.309315e-04
0.231902       -1.629520e+02 -1.663954e-01 2.231044e+03 -1.629521e+02 -1.659688e-01 2.231045e+03 4.608920e-05 -4.266632e-04 -6.266030e-04
0.233294       -1.629240e+02 -1.647497e-01 2.230657e+03 -1.629240e+02 -1.643252e-01 2.230658e+03 4.578088e-05 -4.245382e-04 -6.223942e-04
0.234579       -1.628923e+02 -1.636313e-01 2.230224e+03 -1.628924e+02 -1.632087e-01 2.230225e+03 4.550065e-05 -4.225925e-04 -6.185704e-04
0.235981       -1.628630e+02 -1.614993e-01 2.229817e+03 -1.628630e+02 -1.610787e-01 2.229817e+03 4.519747e-05 -4.206128e-04 -6.144411e-04
0.237383       -1.628378e+02 -1.594902e-01 2.229467e+03 -1.628379e+02 -1.590715e-01 2.229467e+03 4.489734e-05 -4.186871e-04 -6.103564e-04
0.238785       -1.628150e+02 -1.581843e-01 2.229152e+03 -1.628150e+02 -1.577675e-01 2.229153e+03 4.459651e-05 -4.168005e-04 -6.062656e-04
0.240187       -1.627901e+02 -1.567810e-01 2.228809e+03 -1.627902e+02 -1.563660e-01 2.228810e+03 4.429747e-05 -4.149465e-04 -6.022007e-04
0.241589       -1.627618e+02 -1.554669e-01 2.228419e+03 -1.627618e+02 -1.550538e-01 2.228420e+03 4.400277e-05 -4.131154e-04 -5.981944e-04
0.242991       -1.627339e+02 -1.541225e-01 2.228034e+03 -1.627339e+02 -1.537111e-01 2.228035e+03 4.371176e-05 -4.113134e-04 -5.942375e-04
0.244392       -1.627006e+02 -1.527045e-01 2.227576e+03 -1.627007e+02 -1.522949e-01 2.227577e+03 4.342600e-05 -4.095352e-04 -5.903504e-04
0.245794       -1.626721e+02 -1.512266e-01 2.227182e+03 -1.626722e+02 -1.508188e-01 2.227182e+03 4.314176e-05 -4.077930e-04 -5.864830e-04
0.247196       -1.626478e+02 -1.498426e-01 2.226845e+03 -1.626478e+02 -1.494366e-01 2.226845e+03 4.286478e-05 -4.060686e-04 -5.827127e-04
0.248598       -1.626191e+02 -1.485974e-01 2.226450e+03 -1.626192e+02 -1.481931e-01 2.226451e+03 4.259408e-05 -4.043532e-04 -5.790269e-04
0.25           -1.625912e+02 -1.476038e-01 2.226065e+03 -1.625912e+02 -1.472011e-01 2.226066e+03 4.232647e-05 -4.026559e-04 -5.753836e-04
0.251389       -1.625655e+02 -1.463525e-01 2.225711e+03 -1.625655e+02 -1.459514e-01 2.225711e+03 4.206355e-05 -4.010179e-04 -5.718032e-04
0.252778       -1.625350e+02 -1.450093e-01 2.225289e+03 -1.625351e+02 -1.446100e-01 2.225290e+03 4.180757e-05 -3.993827e-04 -5.683161e-04
0.25409        -1.625035e+02 -1.443717e-01 2.224857e+03 -1.625035e+02 -1.439739e-01 2.224858e+03 4.157596e-05 -3.978138e-04 -5.651606e-04
0.25544        -1.624753e+02 -1.431166e-01 2.224467e+03 -1.624753e+02 -1.427203e-01 2.224468e+03 4.133681e-05 -3.962645e-04 -5.619037e-04
0.256713       -1.624490e+02 -1.419667e-01 2.224104e+03 -1.624491e+02 -1.415719e-01 2.224105e+03 4.111291e-05 -3.948106e-04 -5.588529e-04
0.258025       -1.624192e+02 -1.410493e-01 2.223693e+03 -1.624192e+02 -1.406560e-01 2.223693e+03 4.088636e-05 -3.933244e-04 -5.557670e-04
0.259379       -1.623950e+02 -1.399488e-01 2.223358e+03 -1.623950e+02 -1.395570e-01 2.223359e+03 4.065385e-05 -3.918300e-04 -5.526008e-04
0.260733       -1.623692e+02 -1.389618e-01 2.223003e+03 -1.623692e+02 -1.385714e-01 2.223004e+03 4.042703e-05 -3.903364e-04 -5.495111e-04
0.262087       -1.623420e+02 -1.381176e-01 2.222629e+03 -1.623421e+02 -1.377288e-01 2.222630e+03 4.020297e-05 -3.888539e-04 -5.464596e-04
0.263491       -1.623145e+02 -1.372933e-01 2.222250e+03 -1.623146e+02 -1.369060e-01 2.222251e+03 3.997595e-05 -3.873351e-04 -5.433684e-04
0.264895       -1.622855e+02 -1.364087e-01 2.221851e+03 -1.622856e+02 -1.360229e-01 2.221851e+03 3.975307e-05 -3.858183e-04 -5.403338e-04
0.266358       -1.622492e+02 -1.352438e-01 2.221349e+03 -1.622492e+02 -1.348595e-01 2.221350e+03 3.952504e-05 -3.842664e-04 -5.372292e-04
0.267821       -1.622189e+02 -1.341911e-01 2.220931e+03 -1.622190e+02 -1.338084e-01 2.220932e+03 3.929781e-05 -3.827311e-04 -5.341356e-04
0.26922        -1.621925e+02 -1.331919e-01 2.220566e+03 -1.621926e+02 -1.328106e-01 2.220567e+03 3.908213e-05 -3.812694e-04 -5.311984e-04
0.270619       -1.621615e+02 -1.325427e-01 2.220140e+03 -1.621615e+02 -1.321629e-01 2.220140e+03 3.887030e-05 -3.798138e-04 -5.283140e-04
0.272018       -1.621335e+02 -1.319656e-01 2.219756e+03 -1.621336e+02 -1.315872e-01 2.219757e+03 3.866108e-05 -3.783703e-04 -5.254667e-04
0.273417       -1.621015e+02 -1.311433e-01 2.219315e+03 -1.621015e+02 -1.307664e-01 2.219315e+03 3.845705e-05 -3.769290e-04 -5.226898e-04
0.274746       -1.620722e+02 -1.301899e-01 2.218910e+03 -1.620723e+02 -1.298143e-01 2.218911e+03 3.826312e-05 -3.755753e-04 -5.200503e-04
0.276075       -1.620430e+02 -1.291670e-01 2.218506e+03 -1.620430e+02 -1.287928e-01 2.218506e+03 3.807139e-05 -3.742331e-04 -5.174406e-04
0.277483       -1.620158e+02 -1.283710e-01 2.218131e+03 -1.620159e+02 -1.279981e-01 2.218132e+03 3.787222e-05 -3.728192e-04 -5.147306e-04
0.27889        -1.619902e+02 -1.278876e-01 2.217779e+03 -1.619902e+02 -1.275161e-01 2.217780e+03 3.767816e-05 -3.714072e-04 -5.120906e-04
