# Force       
# CofR        : (2.929541e+00 0.000000e+00 2.000000e-01)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
0.076568       2.504236e-03 -8.512474e+02 0.000000e+00 4.389266e-04 -8.512473e+02 0.000000e+00 2.065310e-03 -6.887757e-05 0.000000e+00
0.079497       2.659118e-03 -8.512404e+02 0.000000e+00 4.768037e-04 -8.512404e+02 0.000000e+00 2.182314e-03 -7.156576e-05 0.000000e+00
0.082426       2.747936e-03 -8.512271e+02 0.000000e+00 4.429635e-04 -8.512270e+02 0.000000e+00 2.304972e-03 -7.252829e-05 0.000000e+00
0.085355       3.031129e-03 -8.512231e+02 0.000000e+00 6.014510e-04 -8.512230e+02 0.000000e+00 2.429678e-03 -7.334429e-05 0.000000e+00
0.088284       3.147090e-03 -8.512272e+02 0.000000e+00 5.919462e-04 -8.512272e+02 0.000000e+00 2.555144e-03 -7.635417e-05 0.000000e+00
0.091213       3.221320e-03 -8.512300e+02 0.000000e+00 5.354267e-04 -8.512299e+02 0.000000e+00 2.685894e-03 -7.666293e-05 0.000000e+00
0.094142       3.526754e-03 -8.512320e+02 0.000000e+00 7.085697e-04 -8.512319e+02 0.000000e+00 2.818184e-03 -7.741569e-05 0.000000e+00
0.097071       3.538772e-03 -8.512198e+02 0.000000e+00 5.884476e-04 -8.512197e+02 0.000000e+00 2.950324e-03 -7.925158e-05 0.000000e+00
0.1            4.033512e-03 -8.512207e+02 0.000000e+00 9.466353e-04 -8.512206e+02 0.000000e+00 3.086876e-03 -8.054825e-05 0.000000e+00
0.1025         3.902854e-03 -8.512253e+02 0.000000e+00 6.964541e-04 -8.512253e+02 0.000000e+00 3.206400e-03 -8.068211e-05 0.000000e+00
0.105          4.248762e-03 -8.512154e+02 0.000000e+00 9.232664e-04 -8.512153e+02 0.000000e+00 3.325496e-03 -8.263128e-05 0.000000e+00
0.1075         4.662175e-03 -8.512127e+02 0.000000e+00 1.213789e-03 -8.512126e+02 0.000000e+00 3.448387e-03 -8.291152e-05 0.000000e+00
0.109861       4.651081e-03 -8.512046e+02 0.000000e+00 1.086112e-03 -8.512046e+02 0.000000e+00 3.564969e-03 -8.335714e-05 0.000000e+00
0.112091       4.999937e-03 -8.511959e+02 0.000000e+00 1.324120e-03 -8.511958e+02 0.000000e+00 3.675817e-03 -8.515806e-05 0.000000e+00
0.114197       5.012297e-03 -8.511870e+02 0.000000e+00 1.228562e-03 -8.511869e+02 0.000000e+00 3.783735e-03 -8.476422e-05 0.000000e+00
0.116186       5.496479e-03 -8.511794e+02 0.000000e+00 1.612108e-03 -8.511794e+02 0.000000e+00 3.884371e-03 -8.655804e-05 0.000000e+00
0.118065       5.823795e-03 -8.511648e+02 0.000000e+00 1.840856e-03 -8.511647e+02 0.000000e+00 3.982939e-03 -8.511865e-05 0.000000e+00
0.119839       5.981063e-03 -8.511494e+02 0.000000e+00 1.907459e-03 -8.511493e+02 0.000000e+00 4.073604e-03 -8.588382e-05 0.000000e+00
0.121515       6.617735e-03 -8.511298e+02 0.000000e+00 2.455866e-03 -8.511297e+02 0.000000e+00 4.161869e-03 -8.459854e-05 0.000000e+00
0.123097       7.542227e-03 -8.511200e+02 0.000000e+00 3.296313e-03 -8.511199e+02 0.000000e+00 4.245913e-03 -8.473171e-05 0.000000e+00
0.124442       6.808626e-03 -8.510939e+02 0.000000e+00 2.490205e-03 -8.510938e+02 0.000000e+00 4.318421e-03 -8.594064e-05 0.000000e+00
0.12572        2.109060e-02 -8.511241e+02 0.000000e+00 1.669547e-02 -8.511240e+02 0.000000e+00 4.395128e-03 -7.589483e-05 0.000000e+00
0.126776       4.839263e-02 -8.511866e+02 0.000000e+00 4.393837e-02 -8.511865e+02 0.000000e+00 4.454257e-03 -5.859762e-05 0.000000e+00
0.127705       8.361357e-02 -8.512528e+02 0.000000e+00 7.911587e-02 -8.512528e+02 0.000000e+00 4.497701e-03 -3.679966e-05 0.000000e+00
0.128562       1.178006e-01 -8.513072e+02 0.000000e+00 1.132694e-01 -8.513072e+02 0.000000e+00 4.531293e-03 -1.611191e-05 0.000000e+00
0.129356       2.057252e-01 -8.514342e+02 0.000000e+00 2.011771e-01 -8.514343e+02 0.000000e+00 4.548068e-03 5.769897e-06 0.000000e+00
0.130093       2.680134e-01 -8.515252e+02 0.000000e+00 2.634543e-01 -8.515252e+02 0.000000e+00 4.559077e-03 2.754211e-05 0.000000e+00
0.130804       3.436631e-01 -8.516113e+02 0.000000e+00 3.391014e-01 -8.516113e+02 0.000000e+00 4.561654e-03 4.929342e-05 0.000000e+00
0.13149        4.759660e-01 -8.517509e+02 0.000000e+00 4.714079e-01 -8.517510e+02 0.000000e+00 4.558064e-03 7.480055e-05 0.000000e+00
0.132176       5.877779e-01 -8.518501e+02 0.000000e+00 5.832290e-01 -8.518502e+02 0.000000e+00 4.548853e-03 1.025631e-04 0.000000e+00
0.132836       7.284625e-01 -8.519621e+02 0.000000e+00 7.239279e-01 -8.519622e+02 0.000000e+00 4.534572e-03 1.319052e-04 0.000000e+00
0.133496       7.999096e-01 -8.520029e+02 0.000000e+00 7.953951e-01 -8.520031e+02 0.000000e+00 4.514552e-03 1.610017e-04 0.000000e+00
0.134156       8.181342e-01 -8.520203e+02 0.000000e+00 8.136360e-01 -8.520205e+02 0.000000e+00 4.498159e-03 1.896866e-04 0.000000e+00
0.134816       8.947929e-01 -8.520745e+02 0.000000e+00 8.903193e-01 -8.520747e+02 0.000000e+00 4.473596e-03 2.183453e-04 0.000000e+00
0.135506       9.901693e-01 -8.521458e+02 0.000000e+00 9.857196e-01 -8.521460e+02 0.000000e+00 4.449699e-03 2.494924e-04 0.000000e+00
0.136197       9.535993e-01 -8.521506e+02 0.000000e+00 9.491726e-01 -8.521509e+02 0.000000e+00 4.426636e-03 2.794061e-04 0.000000e+00
0.136887       1.120241e+00 -8.522533e+02 0.000000e+00 1.115841e+00 -8.522536e+02 0.000000e+00 4.400038e-03 3.108260e-04 0.000000e+00
0.137615       1.115434e+00 -8.522848e+02 0.000000e+00 1.111060e+00 -8.522851e+02 0.000000e+00 4.374745e-03 3.436133e-04 0.000000e+00
0.138344       1.208093e+00 -8.523419e+02 0.000000e+00 1.203745e+00 -8.523423e+02 0.000000e+00 4.348382e-03 3.781649e-04 0.000000e+00
0.139072       1.227948e+00 -8.523696e+02 0.000000e+00 1.223625e+00 -8.523700e+02 0.000000e+00 4.322692e-03 4.133993e-04 0.000000e+00
0.139801       1.239343e+00 -8.523844e+02 0.000000e+00 1.235045e+00 -8.523848e+02 0.000000e+00 4.298823e-03 4.484629e-04 0.000000e+00
0.140585       1.327790e+00 -8.524453e+02 0.000000e+00 1.323517e+00 -8.524458e+02 0.000000e+00 4.273012e-03 4.877233e-04 0.000000e+00
0.14137        1.290263e+00 -8.524350e+02 0.000000e+00 1.286014e+00 -8.524355e+02 0.000000e+00 4.248744e-03 5.268594e-04 0.000000e+00
0.142233       1.421873e+00 -8.525124e+02 0.000000e+00 1.417654e+00 -8.525129e+02 0.000000e+00 4.219600e-03 5.712841e-04 0.000000e+00
0.143096       1.397245e+00 -8.525089e+02 0.000000e+00 1.393053e+00 -8.525095e+02 0.000000e+00 4.192502e-03 6.154233e-04 0.000000e+00
0.143959       1.533219e+00 -8.525867e+02 0.000000e+00 1.529058e+00 -8.525873e+02 0.000000e+00 4.161827e-03 6.579554e-04 0.000000e+00
0.144822       1.528077e+00 -8.525761e+02 0.000000e+00 1.523960e+00 -8.525767e+02 0.000000e+00 4.116571e-03 6.522536e-04 0.000000e+00
0.145685       1.630713e+00 -8.526139e+02 0.000000e+00 1.626645e+00 -8.526145e+02 0.000000e+00 4.067842e-03 6.480992e-04 0.000000e+00
0.146548       1.653317e+00 -8.526268e+02 0.000000e+00 1.649296e+00 -8.526275e+02 0.000000e+00 4.020286e-03 6.465018e-04 0.000000e+00
0.147411       1.695499e+00 -8.526368e+02 0.000000e+00 1.691525e+00 -8.526375e+02 0.000000e+00 3.973578e-03 6.452991e-04 0.000000e+00
0.148274       1.770889e+00 -8.526454e+02 0.000000e+00 1.766960e+00 -8.526460e+02 0.000000e+00 3.928476e-03 6.400735e-04 0.000000e+00
0.149137       1.753729e+00 -8.526137e+02 0.000000e+00 1.749843e+00 -8.526143e+02 0.000000e+00 3.886124e-03 6.282042e-04 0.000000e+00
0.15           1.870818e+00 -8.526461e+02 0.000000e+00 1.866974e+00 -8.526468e+02 0.000000e+00 3.843356e-03 6.119625e-04 0.000000e+00
0.150962       1.845534e+00 -8.526205e+02 0.000000e+00 1.841734e+00 -8.526211e+02 0.000000e+00 3.799927e-03 5.926534e-04 0.000000e+00
0.151942       1.845964e+00 -8.525998e+02 0.000000e+00 1.842205e+00 -8.526003e+02 0.000000e+00 3.758951e-03 5.719193e-04 0.000000e+00
0.152923       1.877467e+00 -8.525959e+02 0.000000e+00 1.873747e+00 -8.525965e+02 0.000000e+00 3.719776e-03 5.507909e-04 0.000000e+00
0.153925       1.873480e+00 -8.525534e+02 0.000000e+00 1.869799e+00 -8.525539e+02 0.000000e+00 3.680854e-03 5.314633e-04 0.000000e+00
0.154949       1.913009e+00 -8.525494e+02 0.000000e+00 1.909367e+00 -8.525499e+02 0.000000e+00 3.641891e-03 5.133823e-04 0.000000e+00
0.155973       1.903196e+00 -8.525100e+02 0.000000e+00 1.899593e+00 -8.525105e+02 0.000000e+00 3.603507e-03 4.972571e-04 0.000000e+00
0.157021       1.899612e+00 -8.524588e+02 0.000000e+00 1.896047e+00 -8.524593e+02 0.000000e+00 3.564814e-03 4.826266e-04 0.000000e+00
0.158095       1.906426e+00 -8.524303e+02 0.000000e+00 1.902900e+00 -8.524307e+02 0.000000e+00 3.525580e-03 4.697837e-04 0.000000e+00
0.15917        1.885142e+00 -8.523701e+02 0.000000e+00 1.881655e+00 -8.523705e+02 0.000000e+00 3.487230e-03 4.583858e-04 0.000000e+00
0.160273       1.870438e+00 -8.523107e+02 0.000000e+00 1.866990e+00 -8.523112e+02 0.000000e+00 3.448708e-03 4.477330e-04 0.000000e+00
0.161408       1.856736e+00 -8.522443e+02 0.000000e+00 1.853326e+00 -8.522448e+02 0.000000e+00 3.409800e-03 4.376931e-04 0.000000e+00
0.162578       1.837267e+00 -8.521794e+02 0.000000e+00 1.833896e+00 -8.521799e+02 0.000000e+00 3.370901e-03 4.281266e-04 0.000000e+00
0.163747       1.814816e+00 -8.521026e+02 0.000000e+00 1.811483e+00 -8.521031e+02 0.000000e+00 3.332875e-03 4.193906e-04 0.000000e+00
0.164956       1.792250e+00 -8.520291e+02 0.000000e+00 1.788955e+00 -8.520295e+02 0.000000e+00 3.294760e-03 4.110768e-04 0.000000e+00
0.166207       1.771164e+00 -8.519383e+02 0.000000e+00 1.767908e+00 -8.519387e+02 0.000000e+00 3.256200e-03 4.032489e-04 0.000000e+00
0.167459       1.743913e+00 -8.518534e+02 0.000000e+00 1.740694e+00 -8.518538e+02 0.000000e+00 3.218946e-03 3.960647e-04 0.000000e+00
0.16876        1.711393e+00 -8.517455e+02 0.000000e+00 1.708212e+00 -8.517458e+02 0.000000e+00 3.181421e-03 3.891746e-04 0.000000e+00
0.170062       1.681043e+00 -8.516322e+02 0.000000e+00 1.677898e+00 -8.516326e+02 0.000000e+00 3.144960e-03 3.828270e-04 0.000000e+00
0.171423       1.650272e+00 -8.515182e+02 0.000000e+00 1.647164e+00 -8.515185e+02 0.000000e+00 3.108214e-03 3.764927e-04 0.000000e+00
0.172784       1.625160e+00 -8.514244e+02 0.000000e+00 1.622087e+00 -8.514248e+02 0.000000e+00 3.072532e-03 3.705821e-04 0.000000e+00
0.174145       1.605758e+00 -8.513307e+02 0.000000e+00 1.602721e+00 -8.513311e+02 0.000000e+00 3.037468e-03 3.651276e-04 0.000000e+00
0.175581       1.588624e+00 -8.512337e+02 0.000000e+00 1.585623e+00 -8.512341e+02 0.000000e+00 3.001144e-03 3.598151e-04 0.000000e+00
0.177017       1.573387e+00 -8.511391e+02 0.000000e+00 1.570421e+00 -8.511394e+02 0.000000e+00 2.965282e-03 3.547789e-04 0.000000e+00
0.178454       1.555154e+00 -8.510322e+02 0.000000e+00 1.552224e+00 -8.510326e+02 0.000000e+00 2.929809e-03 3.500682e-04 0.000000e+00
0.179993       1.528837e+00 -8.509072e+02 0.000000e+00 1.525945e+00 -8.509075e+02 0.000000e+00 2.892522e-03 3.450810e-04 0.000000e+00
0.181532       1.501892e+00 -8.507640e+02 0.000000e+00 1.499037e+00 -8.507643e+02 0.000000e+00 2.855529e-03 3.402315e-04 0.000000e+00
0.183071       1.472394e+00 -8.506340e+02 0.000000e+00 1.469575e+00 -8.506344e+02 0.000000e+00 2.819349e-03 3.350322e-04 0.000000e+00
0.18461        1.441094e+00 -8.504711e+02 0.000000e+00 1.438279e+00 -8.504714e+02 0.000000e+00 2.815029e-03 3.292598e-04 0.000000e+00
0.186149       1.415059e+00 -8.503309e+02 0.000000e+00 1.412281e+00 -8.503313e+02 0.000000e+00 2.778453e-03 3.262432e-04 0.000000e+00
0.187688       1.385206e+00 -8.501764e+02 0.000000e+00 1.382458e+00 -8.501767e+02 0.000000e+00 2.748399e-03 3.234726e-04 0.000000e+00
0.189227       1.359362e+00 -8.500489e+02 0.000000e+00 1.356641e+00 -8.500492e+02 0.000000e+00 2.720874e-03 3.191049e-04 0.000000e+00
0.190766       1.334567e+00 -8.499087e+02 0.000000e+00 1.331874e+00 -8.499090e+02 0.000000e+00 2.693548e-03 3.149592e-04 0.000000e+00
0.192305       1.310910e+00 -8.497669e+02 0.000000e+00 1.308244e+00 -8.497672e+02 0.000000e+00 2.666858e-03 3.105483e-04 0.000000e+00
0.193844       1.286876e+00 -8.496289e+02 0.000000e+00 1.284235e+00 -8.496292e+02 0.000000e+00 2.641414e-03 3.062460e-04 0.000000e+00
0.195383       1.263504e+00 -8.494841e+02 0.000000e+00 1.260887e+00 -8.494844e+02 0.000000e+00 2.616858e-03 3.019138e-04 0.000000e+00
0.196922       1.240396e+00 -8.493100e+02 0.000000e+00 1.237799e+00 -8.493103e+02 0.000000e+00 2.596387e-03 2.956302e-04 0.000000e+00
0.198461       1.214317e+00 -8.491401e+02 0.000000e+00 1.211741e+00 -8.491404e+02 0.000000e+00 2.576162e-03 2.893122e-04 0.000000e+00
0.2            1.191187e+00 -8.489492e+02 0.000000e+00 1.188632e+00 -8.489495e+02 0.000000e+00 2.554628e-03 2.844983e-04 0.000000e+00
0.201667       1.164737e+00 -8.487608e+02 0.000000e+00 1.162205e+00 -8.487611e+02 0.000000e+00 2.531736e-03 2.797929e-04 0.000000e+00
0.203333       1.142082e+00 -8.485927e+02 0.000000e+00 1.139572e+00 -8.485930e+02 0.000000e+00 2.509270e-03 2.755681e-04 0.000000e+00
0.205          1.119814e+00 -8.484186e+02 0.000000e+00 1.117326e+00 -8.484188e+02 0.000000e+00 2.487520e-03 2.720081e-04 0.000000e+00
0.206667       1.098699e+00 -8.482535e+02 0.000000e+00 1.096232e+00 -8.482538e+02 0.000000e+00 2.466408e-03 2.691395e-04 0.000000e+00
0.2084         1.077897e+00 -8.480435e+02 0.000000e+00 1.075452e+00 -8.480437e+02 0.000000e+00 2.444754e-03 2.664956e-04 0.000000e+00
0.210133       1.054242e+00 -8.478421e+02 0.000000e+00 1.051818e+00 -8.478424e+02 0.000000e+00 2.423805e-03 2.641452e-04 0.000000e+00
0.211867       1.031607e+00 -8.476648e+02 0.000000e+00 1.029203e+00 -8.476651e+02 0.000000e+00 2.403772e-03 2.620309e-04 0.000000e+00
0.2136         1.013297e+00 -8.474960e+02 0.000000e+00 1.010913e+00 -8.474962e+02 0.000000e+00 2.384270e-03 2.601149e-04 0.000000e+00
0.215333       9.968076e-01 -8.473267e+02 0.000000e+00 9.944421e-01 -8.473270e+02 0.000000e+00 2.365508e-03 2.582170e-04 0.000000e+00
0.216909       9.838972e-01 -8.471435e+02 0.000000e+00 9.815484e-01 -8.471438e+02 0.000000e+00 2.348782e-03 2.565140e-04 0.000000e+00
0.218564       9.676650e-01 -8.469563e+02 0.000000e+00 9.653329e-01 -8.469566e+02 0.000000e+00 2.332156e-03 2.546372e-04 0.000000e+00
0.220218       9.529966e-01 -8.467858e+02 0.000000e+00 9.506806e-01 -8.467860e+02 0.000000e+00 2.315999e-03 2.527562e-04 0.000000e+00
0.221786       9.394226e-01 -8.466293e+02 0.000000e+00 9.371214e-01 -8.466295e+02 0.000000e+00 2.301166e-03 2.509697e-04 0.000000e+00
0.223353       9.271972e-01 -8.464780e+02 0.000000e+00 9.249105e-01 -8.464782e+02 0.000000e+00 2.286701e-03 2.491663e-04 0.000000e+00
0.224756       9.169108e-01 -8.463277e+02 0.000000e+00 9.146369e-01 -8.463279e+02 0.000000e+00 2.273894e-03 2.475463e-04 0.000000e+00
0.226241       9.062879e-01 -8.461591e+02 0.000000e+00 9.040272e-01 -8.461594e+02 0.000000e+00 2.260744e-03 2.458239e-04 0.000000e+00
0.227726       8.926302e-01 -8.460297e+02 0.000000e+00 8.903821e-01 -8.460299e+02 0.000000e+00 2.248157e-03 2.440920e-04 0.000000e+00
0.229118       8.818530e-01 -8.459013e+02 0.000000e+00 8.796165e-01 -8.459015e+02 0.000000e+00 2.236551e-03 2.424545e-04 0.000000e+00
0.23051        8.736320e-01 -8.457594e+02 0.000000e+00 8.714069e-01 -8.457597e+02 0.000000e+00 2.225144e-03 2.408216e-04 0.000000e+00
0.231902       8.634947e-01 -8.456254e+02 0.000000e+00 8.612806e-01 -8.456256e+02 0.000000e+00 2.214132e-03 2.391759e-04 0.000000e+00
0.233294       8.549545e-01 -8.454798e+02 0.000000e+00 8.527514e-01 -8.454800e+02 0.000000e+00 2.203104e-03 2.375759e-04 0.000000e+00
0.234579       8.491506e-01 -8.453156e+02 0.000000e+00 8.469576e-01 -8.453158e+02 0.000000e+00 2.193007e-03 2.361217e-04 0.000000e+00
0.235981       8.380867e-01 -8.451634e+02 0.000000e+00 8.359039e-01 -8.451636e+02 0.000000e+00 2.182734e-03 2.345484e-04 0.000000e+00
0.237383       8.276605e-01 -8.450329e+02 0.000000e+00 8.254878e-01 -8.450331e+02 0.000000e+00 2.172741e-03 2.329909e-04 0.000000e+00
0.238785       8.208838e-01 -8.449141e+02 0.000000e+00 8.187209e-01 -8.449144e+02 0.000000e+00 2.162950e-03 2.314297e-04 0.000000e+00
0.240187       8.136012e-01 -8.447852e+02 0.000000e+00 8.114479e-01 -8.447854e+02 0.000000e+00 2.153329e-03 2.298779e-04 0.000000e+00
0.241589       8.067821e-01 -8.446383e+02 0.000000e+00 8.046383e-01 -8.446385e+02 0.000000e+00 2.143827e-03 2.283486e-04 0.000000e+00
0.242991       7.998051e-01 -8.444933e+02 0.000000e+00 7.976707e-01 -8.444935e+02 0.000000e+00 2.134475e-03 2.268384e-04 0.000000e+00
0.244392       7.924467e-01 -8.443209e+02 0.000000e+00 7.903214e-01 -8.443212e+02 0.000000e+00 2.125248e-03 2.253555e-04 0.000000e+00
0.245794       7.847775e-01 -8.441731e+02 0.000000e+00 7.826613e-01 -8.441733e+02 0.000000e+00 2.116207e-03 2.238804e-04 0.000000e+00
0.247196       7.775954e-01 -8.440466e+02 0.000000e+00 7.754881e-01 -8.440468e+02 0.000000e+00 2.107258e-03 2.224431e-04 0.000000e+00
0.248598       7.711335e-01 -8.438980e+02 0.000000e+00 7.690352e-01 -8.438982e+02 0.000000e+00 2.098356e-03 2.210383e-04 0.000000e+00
0.25           7.659771e-01 -8.437528e+02 0.000000e+00 7.638875e-01 -8.437530e+02 0.000000e+00 2.089548e-03 2.196496e-04 0.000000e+00
0.251389       7.594835e-01 -8.436196e+02 0.000000e+00 7.574024e-01 -8.436198e+02 0.000000e+00 2.081048e-03 2.182852e-04 0.000000e+00
0.252778       7.525134e-01 -8.434615e+02 0.000000e+00 7.504409e-01 -8.434617e+02 0.000000e+00 2.072562e-03 2.169568e-04 0.000000e+00
0.25409        7.492044e-01 -8.432978e+02 0.000000e+00 7.471400e-01 -8.432980e+02 0.000000e+00 2.064420e-03 2.157549e-04 0.000000e+00
0.25544        7.426911e-01 -8.431513e+02 0.000000e+00 7.406348e-01 -8.431515e+02 0.000000e+00 2.056380e-03 2.145138e-04 0.000000e+00
0.256713       7.367237e-01 -8.430153e+02 0.000000e+00 7.346749e-01 -8.430155e+02 0.000000e+00 2.048835e-03 2.133519e-04 0.000000e+00
0.258025       7.319634e-01 -8.428602e+02 0.000000e+00 7.299223e-01 -8.428604e+02 0.000000e+00 2.041123e-03 2.121762e-04 0.000000e+00
0.259379       7.262523e-01 -8.427346e+02 0.000000e+00 7.242189e-01 -8.427348e+02 0.000000e+00 2.033368e-03 2.109696e-04 0.000000e+00
0.260733       7.211301e-01 -8.426010e+02 0.000000e+00 7.191045e-01 -8.426012e+02 0.000000e+00 2.025617e-03 2.097926e-04 0.000000e+00
0.262087       7.167495e-01 -8.424600e+02 0.000000e+00 7.147316e-01 -8.424602e+02 0.000000e+00 2.017924e-03 2.086299e-04 0.000000e+00
0.263491       7.124718e-01 -8.423172e+02 0.000000e+00 7.104618e-01 -8.423174e+02 0.000000e+00 2.010042e-03 2.074517e-04 0.000000e+00
0.264895       7.078813e-01 -8.421666e+02 0.000000e+00 7.058791e-01 -8.421668e+02 0.000000e+00 2.002171e-03 2.062951e-04 0.000000e+00
0.266358       7.018361e-01 -8.419782e+02 0.000000e+00 6.998419e-01 -8.419784e+02 0.000000e+00 1.994117e-03 2.051118e-04 0.000000e+00
0.267821       6.963733e-01 -8.418212e+02 0.000000e+00 6.943871e-01 -8.418214e+02 0.000000e+00 1.986150e-03 2.039326e-04 0.000000e+00
0.26922        6.911879e-01 -8.416841e+02 0.000000e+00 6.892094e-01 -8.416843e+02 0.000000e+00 1.978565e-03 2.028133e-04 0.000000e+00
0.270619       6.878187e-01 -8.415229e+02 0.000000e+00 6.858477e-01 -8.415231e+02 0.000000e+00 1.971011e-03 2.017140e-04 0.000000e+00
0.272018       6.848240e-01 -8.413780e+02 0.000000e+00 6.828605e-01 -8.413782e+02 0.000000e+00 1.963520e-03 2.006283e-04 0.000000e+00
0.273417       6.805568e-01 -8.412116e+02 0.000000e+00 6.786007e-01 -8.412118e+02 0.000000e+00 1.956040e-03 1.995695e-04 0.000000e+00
0.274746       6.756090e-01 -8.410598e+02 0.000000e+00 6.736600e-01 -8.410600e+02 0.000000e+00 1.949015e-03 1.985632e-04 0.000000e+00
0.276075       6.703010e-01 -8.409080e+02 0.000000e+00 6.683590e-01 -8.409082e+02 0.000000e+00 1.942050e-03 1.975682e-04 0.000000e+00
0.277483       6.661700e-01 -8.407671e+02 0.000000e+00 6.642353e-01 -8.407673e+02 0.000000e+00 1.934713e-03 1.965346e-04 0.000000e+00
0.27889        6.636614e-01 -8.406340e+02 0.000000e+00 6.617340e-01 -8.406342e+02 0.000000e+00 1.927386e-03 1.955275e-04 0.000000e+00
0.280297       6.600962e-01 -8.404703e+02 0.000000e+00 6.581762e-01 -8.404705e+02 0.000000e+00 1.920030e-03 1.945635e-04 0.000000e+00
0.281705       6.571310e-01 -8.403011e+02 0.000000e+00 6.552182e-01 -8.403013e+02 0.000000e+00 1.912714e-03 1.936155e-04 0.000000e+00
0.283112       6.517791e-01 -8.401611e+02 0.000000e+00 6.498736e-01 -8.401613e+02 0.000000e+00 1.905465e-03 1.926501e-04 0.000000e+00
0.284519       6.466984e-01 -8.400089e+02 0.000000e+00 6.448002e-01 -8.400091e+02 0.000000e+00 1.898289e-03 1.916874e-04 0.000000e+00
0.285927       6.437192e-01 -8.398518e+02 0.000000e+00 6.418280e-01 -8.398520e+02 0.000000e+00 1.891122e-03 1.907249e-04 0.000000e+00
0.287334       6.405273e-01 -8.397048e+02 0.000000e+00 6.386432e-01 -8.397050e+02 0.000000e+00 1.884036e-03 1.897649e-04 0.000000e+00
0.288741       6.371438e-01 -8.395468e+02 0.000000e+00 6.352668e-01 -8.395469e+02 0.000000e+00 1.876968e-03 1.888167e-04 0.000000e+00
0.290149       6.337413e-01 -8.393577e+02 0.000000e+00 6.318710e-01 -8.393579e+02 0.000000e+00 1.870299e-03 1.877368e-04 0.000000e+00
