x,y,z,U_0,U_1,U_2
0.253515,0.29,0.0073,-0.401538,-0.447513,0
0.258909,0.29,0.0073,-0.42694,-0.452926,0
0.264303,0.29,0.0073,-0.452599,-0.457689,0
0.269697,0.29,0.0073,-0.48069,-0.460383,0
0.275091,0.29,0.0073,-0.509783,-0.460537,0
0.280485,0.29,0.0073,-0.53975,-0.459734,0
0.285879,0.29,0.0073,-0.570993,-0.453105,0
0.291273,0.29,0.0073,-0.602235,-0.446476,0
0.296667,0.29,0.0073,-0.650142,-0.431938,0
0.302061,0.29,0.0073,-0.692018,-0.417838,0
0.307455,0.29,0.0073,-0.736159,-0.400299,0
0.312848,0.29,0.0073,-0.785869,-0.377462,0
0.318242,0.29,0.0073,-0.829403,-0.350858,0
0.323636,0.29,0.0073,-0.861247,-0.319533,0
0.32903,0.29,0.0073,-0.89309,-0.288208,0
0.334424,0.29,0.0073,-0.922603,-0.234609,0
0.339818,0.29,0.0073,-0.948346,-0.177793,0
0.345212,0.29,0.0073,-0.969753,-0.116421,0
0.350606,0.29,0.0073,-0.97338,-0.0507734,0
0.356,0.29,0.0073,-0.977007,0.0148739,0
0.361394,0.29,0.0073,-0.969796,0.0806674,0
0.366788,0.29,0.0073,-0.957463,0.142899,0
0.372182,0.29,0.0073,-0.943124,0.205634,0
0.377576,0.29,0.0073,-0.924254,0.26206,0
0.38297,0.29,0.0073,-0.904283,0.31778,0
0.388364,0.29,0.0073,-0.882541,0.372274,0
0.393758,0.29,0.0073,-0.857065,0.423611,0
0.399152,0.29,0.0073,-0.831589,0.474948,0
0.404545,0.29,0.0073,-0.799143,0.522995,0
0.409939,0.29,0.0073,-0.762784,0.568572,0
0.415333,0.29,0.0073,-0.724413,0.614506,0
0.420727,0.29,0.0073,-0.6752,0.642664,0
0.426121,0.29,0.0073,-0.625987,0.670822,0
0.431515,0.29,0.0073,-0.573795,0.687417,0
0.436909,0.29,0.0073,-0.521981,0.693035,0
0.442303,0.29,0.0073,-0.470168,0.698652,0
0.447697,0.29,0.0073,-0.424308,0.691857,0
0.453091,0.29,0.0073,-0.381046,0.685014,0
0.458485,0.29,0.0073,-0.340236,0.675891,0
0.463879,0.29,0.0073,-0.307167,0.66449,0
0.469273,0.29,0.0073,-0.274097,0.653089,0
0.474667,0.29,0.0073,-0.245982,0.639919,0
0.480061,0.29,0.0073,-0.220707,0.627064,0
0.485455,0.29,0.0073,-0.195744,0.61379,0
0.490848,0.29,0.0073,-0.17665,0.601272,0
0.496242,0.29,0.0073,-0.157526,0.588944,0
0.501636,0.29,0.0073,-0.140465,0.576825,0
0.50703,0.29,0.0073,-0.125802,0.566021,0
0.512424,0.29,0.0073,-0.111139,0.555217,0
0.517818,0.29,0.0073,-0.0992636,0.545651,0
0.523212,0.29,0.0073,-0.0877965,0.536752,0
0.528606,0.29,0.0073,-0.0769682,0.528039,0
0.534,0.29,0.0073,-0.0677226,0.521164,0
